x,y_pred,y_true
Instruction: Select a suitable verb to make the following sentence complete. <GIST> Input: The man,The man ____________________________________________________________________________________________________________________________,The man walked away.
"Instruction: Delete unnecessary words from the sentence. <GIST> Input: Even though I was tired, I had to stay up late.","I was tired, had to stay up late.",I had to stay up late.
Instruction: Evaluate the following phrase by transforming it into the spelling given. <GIST> Input: resipt --> receipt,receipt,"Correct.
The spelling of the phrase ""resipt"" was transformed into ""receipt""."
Instruction: Generate a security tip for protecting user data. <GIST> Input: noinput,Use strong passwords and two-factor authentication whenever possible.,"Always use two-factor authentication to protect sensitive user data, and try to avoid sharing data with any third party applications."
"Instruction: Create a table that illustrates the results of a survey. <GIST> Input: The survey asked people to rate a new website on a scale of 1-5, with 1 being poor and 5 being excellent.",1 2 3 4 5,| Rating | Percentage | | ------ | ---------- | | 1 | 10% | | 2 | 20% | | 3 | 30% | | 4 | 25% | | 5 | 15% |
Instruction: Reorder the following words correctly to form a sentence. <GIST> Input: injuries | the | result | United | States | Gun | violence | of | thousands | tens,The result of gun violence in the United States is thousands of tens of injuries.,Gun violence in the United States result in tens of thousands of injuries.
Instruction: Find the synonym to the given word in the sentence. <GIST> Input: He was an incisive speaker.,He was an acerbic speaker.,penetrating
Instruction: Generate a suitable slogan for the following company <GIST> Input: ACME Corporation is a logistics company with a focus on shipping vehicles and other international freight.,"""Transporting the world's future: ACME Corporation.""","""Let ACME take you around the world!"""
Instruction: What is the meaning of the following idiom? <GIST> Input: It’s raining cats and dogs,It means that it is raining very hard.,"The idiom ""it’s raining cats and dogs"" means that it is raining heavily."
Instruction: Conver the temperature from Fahrenheit to Celsius. <GIST> Input: 94F,3.4°C,34.4C
Instruction: Edit and improve the sentence while keeping its original meaning. <GIST> Input: The dog barked furiously at the loud noise.,The dog yelped loudly at the sound.,The dog furiously barked in response to the loud noise.
Instruction: Make a list of potential risks associated with a given venture. <GIST> Input: Starting a small business,Potential risks associated with starting a small business include: - Lack of capital - Legal and regulatory requirements - Competition - Unstable economic conditions - Unstable customer base - Unstable cash flow - Unstable employee relations - Unstable customer relationships - Unstable customer preferences - Unstable customer relationships - Unstable customer relationships - Unstable customer preferences - Unstable customer relationships - Unstable customer preferences - Unstable customer relationships - Unstable customer preferences - Unstable customer preferences - Uns,"1.
Financial Risk: Lack of financial resources, Insufficient Capital, Unanticipated Cash Flow Problems 2.
Market Risk: Over-saturation, Unfavorable Economic Conditions, Displacement by New Technology, Unsupportive Government Policies 3.
Operational Risk: Inadequate Business Model, Unskilled Employees, Business Process Inefficiencies, Unfavorable Location 4.
Legal Risk: Regulatory Compliance, Intellectual Property Disputes, Unforeseen Litigation, Taxation Issues 5.
Strategic Risk: Strategic Inadequacies, Rivals' Superior Competencies, Partners' Unfavorable Negotiations, High Customer Attrition Rates"
"Instruction: Find the maximum profit that can be earned from a given sequence of transactions? <GIST> Input: arr = [100, 180, 260, 310, 40, 535, 695]",995,865
"Instruction: Add 10 words that start with the letter ‘M’ to the given list. <GIST> Input: bank, car, tree","bank, car, tree, museum, mountain, moon, melon, melon, melon, melon","bank, car, tree, muffin, museum, melody, magnet, mascot, mop, machete, mattress"
Instruction: Edit the text for grammar and punctuation. <GIST> Input: Today was such a good day the sun was shining and the birds were sing,"Today was such a good day!
The sun was shining and the birds were singing.","Today was such a good day; the sun was shining, and the birds were singing."
Instruction: Evaluate this sentence for spelling and grammar mistakes <GIST> Input: He finnished his meal and left the resturant,He finished his meal and left the restaurant.,He finished his meal and left the restaurant.
"Instruction: From the given lyrics, create a haiku poem. <GIST> Input: Lyrics: ""As the sun sets in the sky, my love for you grows more high""","As the sun sets in the sky, My love for you grows more high.",My heart soars with love As the sun sets in the sky Love will never die
Instruction: Rewrite the following sentence using active voice. <GIST> Input: The news report was read by the captain.,The captain read the news report.,The captain read the news report.
Instruction: Find the missing letter in the following sequence. <GIST> Input: aebrmo,o,"The missing letter is 'i'.
The correct sequence is 'aebirmo'."
Instruction: Point out 3 implications that the given phenomenon has had on society. <GIST> Input: The rise of remote working,"1.
Increased flexibility and work-life balance 2.
Reduced environmental impact 3.
Increased job security","1.
More flexibility for workers in balancing their personal and professional lives.
2.
Increased investment in digital tools for securely managing remote teams.
3.
Expansion of talent pools by removing geographical limitations."
Instruction: Identify the incorrect word and suggest a better version. <GIST> Input: The waitress served a humonguous burger.,The waitress served a gigantic burger.,"The incorrect word is ""humonguous"" and it should be replaced with ""huge""."
"Instruction: Use the words from the list below to fill in the blanks in the sentence. <GIST> Input: The highest peak in the world is ____ ____. List: Mount, Everest",The highest peak in the world is Mount Everest.,The highest peak in the world is Mount Everest.
"Instruction: Given a list of four CEOs, choose the one who had the most successful tenure <GIST> Input: Mark Zuckerberg, Bill Gates, Elon Musk, Jeff Bezos",Mark Zuckerberg,"Jeff Bezos had the most successful tenure as a CEO, as he has increased Amazon's market value from $2.5 billion in 1997 to $1.6 trillion in 20"
Instruction: Create a title for the following description. <GIST> Input: A story about a journey of self-discovery by a young girl.,The Road to Self-Discovery.,The Road to Finding Myself
"Instruction: Write a short review of this movie. <GIST> Input: The movie ""Sonic the Hedgehog""","I really enjoyed this movie.
It was a great way to spend an hour and a half.
The story was interesting and the characters were well developed.
I would recommend it to anyone who enjoys a good comedy.","Sonic the Hedgehog is a fun and entertaining movie for children and adults alike.
The characters are likable and the plot is exciting.
Plus, the soundtrack is awesome and the special effects are impressive.
Overall, this is a great movie for a family night or for anyone who loves Sonic."
"Instruction: Generate a title that reflects the given text. <GIST> Input: When a successful musician embarks on a cross-country tour, they'll need a lot of organization to keep things running smoothly.","""Organizing for a Successful Music Tour""","""Chasing the Beat: Organizing a Cross-Country Tour"""
Instruction: Classify the following statement as true or false. <GIST> Input: The Supreme Court is the highest court in the US.,True,True.
Instruction: Select the correct order for the clauses in the following sentence. <GIST> Input: In his face reflected the horror,In his face reflected the horror.,The horror was reflected in his face.
"Instruction: Given the following sentence, add appropriate punctuation to make it grammatically correct. <GIST> Input: The judge said guilty","The judge said, ""Guilty.""","The judge said, ""Guilty."""
Instruction: Assign this task to the design team. <GIST> Input: Design a communication tool for internal team members.,The design team should be responsible for designing a communication tool for internal team members.,The design team has been assigned the task of designing a communication tool for internal team members.
Instruction: Compile a Python program. <GIST> Input: # main.py def hello(): print('Hello World!') if __name__ == '__main__': hello(),Hello World!,nooutput> (The output of this instruction is the compiled Python program)
Instruction: Compare the prices of the following items. <GIST> Input: A can of Coca-Cola and a bottle of water.,"Coca-Cola costs $2.50, while a bottle of water costs $1.50.",A can of Coca-Cola is generally more expensive than a bottle of water.
"Instruction: Find the sentence with the correct punctuation. <GIST> Input: The cat snuck slowly around the corner carefuly The cat snuck slowly around the corner, carefuly",The cat snuck slowly around the corner carefully.,"The cat snuck slowly around the corner, carefully."
"Instruction: Classify the following words as nouns, verbs, or adjectives. <GIST> Input: calm",Adjective,Adjective
Instruction: Convert the following equation from infix notation to postfix notation. <GIST> Input: 3 + 4,7 - 4,3 4 +
Instruction: Rewrite the given sentence using a different but similar word. <GIST> Input: She partook in the event.,She participated in the event.,She participated in the event.
Instruction: Summarize the article about data privacy in under 50 words. <GIST> Input: [Input: Link to article about data privacy],"Data privacy is a growing concern in today's digital world.
With the increasing use of technology, data is being collected and stored in ways that can be used to identify individuals.
Companies and governments are now able to access and use this data without the consent of the individuals.
This can lead to serious consequences such as identity theft, data misuse, and even financial loss.
Therefore, it is important for individuals to take steps to protect their data privacy.","Data privacy is becoming increasingly important in the digital age, as companies and governments collect, use, and store personal data.
Regulations like the EU's General Data Protection Regulation have been passed to protect user data and ensure privacy rights.
Securing personal data is essential for protecting an individual's personal information."
Instruction: Select the noun phrase in the following sentence. <GIST> Input: The accident caused horrific damage across the town.,"""horrific damage""","The noun phrase in the sentence is ""horrific damage""."
"Instruction: Rotate the matrix by 90 degrees clockwise and output the result. <GIST> Input: [[2, 3], [4, 5]]","[5, 3, 2]","[[4, 2], [5, 3]]"
Instruction: Identify the most suitable adverb for the following sentence <GIST> Input: She works,She works hard.,She works diligently.
Instruction: Edit the given text to make sure all plural nouns are spelled correctly. <GIST> Input: The bunnies showed signs of tirednes.,The bunnies showed signs of tiredness.,The bunnies showed signs of tiredness.
"Instruction: Select the most appropriate word from the list. <GIST> Input: joyful, joyous, festive",joyous,joyous
Instruction: Rewrite this sentence to use the word 'adventurous': <GIST> Input: She was brave enough to explore new places.,She was adventurous enough to explore new places.,She was adventurous enough to explore new places.
Instruction: Create a timeline of the events that led to the given result. <GIST> Input: The rise of eCommerce,,- 1993: First eCommerce transaction took place - 1995: Amazon and eBay founded - 2003: PayPal formed to facilitate online payments - 2008: Mobile shopping and technology advancements increase the ease of eCommerce - 2011: 5% of global retail sales occur online - 2016: Global eCommerce sales surpass $1 trillion
Instruction: Generate an opening statement for a speech about the effects of climate change. <GIST> Input: Noinput,"Climate change is a growing global threat that is having profound and far-reaching consequences.
It is causing extreme weather events, sea level rise, droughts, and other extreme weather events that are having devastating impacts on our planet and its inhabitants.","Good morning everyone!
Today I'm here to talk to you about the effects of climate change and how it will impact not only our environment and health, but also our society, our economy and our future.
Climate change is an ever-present and growing threat to our planet, and as citizens of the world, it is essential that we take action to reduce our environmental impact."
Instruction: List 3 reasons why the given choice is better than the alternative. <GIST> Input: Renting a house over buying one,"1.
Renting a house is more affordable than buying one.
2.
Renting a house allows you to move more often.
3.
Renting a house is more flexible than buying one.","1.
Lower upfront cost and more cash flexibility.
2.
Lower maintenance costs and no property taxes to worry about.
3.
More flexibility to move to another location when needed."
Instruction: Translate the following sentence into Spanish. <GIST> Input: The blue sky is so beautiful.,El cielo azul es tan hermoso.,El cielo azul es tan hermoso.
Instruction: Rewrite the sentence to reveal the metaphor. <GIST> Input: The sun was a golden coin in the sky.,"The sun was a golden coin in the sky, shining brightly and illuminating the world below.","The sun was shining brightly in the clear blue sky, as bright as a golden coin."
Instruction: Make this sentence more polite. <GIST> Input: You should do that as soon as possible,Would you mind doing that as soon as possible?,"If possible, could you please do that as soon as possible?"
Instruction: Are the following two words synonyms? <GIST> Input: Jubilant and ecstatic,"Yes, jubilant and ecstatic are synonyms.","Yes, jubilant and ecstatic are synonyms."
"Instruction: Given a dialogue, identify whether the user is confused or not. <GIST> Input: - Agent: You can use this code to redeem the tickets - Customer: What code?",Confused,Confused
Instruction: Choose the best password for a given service. <GIST> Input: Online banking,"A strong password for online banking should be at least 8 characters long and contain a mix of uppercase and lowercase letters, numbers, and special characters.
It should not be a word in the dictionary or a sequence of numbers.","The best password for online banking is one that is long and complex, contains a mix of letters, uppercase and lowercase letters, numbers, and symbols, and is unique to the service.
It should also be changed regularly to help ensure the highest level of security."
Instruction: Analyze the given dialogue and name two emotions displayed by the user. <GIST> Input: User: I can't believe it's been three years since the accident.,"Sadness, Denial",Sadness and regret.
Instruction: Which of the following two scientific studies is more likely to produce viable results? <GIST> Input: Study 1: Use plants to study the effects of weather on productivity Study 2: Use soil to study the effects of environmental changes,Study 1 is more likely to produce viable results.,Study 1: Use plants to study the effects of weather on productivity
Instruction: Write a review for the following movie. <GIST> Input: The Godfather,"I really enjoyed watching The Godfather.
It was a great movie that I could watch over and over again.
The story was interesting and the characters were well developed.
I would recommend this movie to anyone who enjoys movies about crime.","The Godfather is widely considered an all-time classic, and for good reason.
It is a gripping story of crime and family dynamics, featuring stellar performances from the entire cast.
The story is expertly crafted and wonderfully acted, making it an unforgettable experience.
It might be slow at times, but don't let that stop you from watching this brilliant masterpiece."
"Instruction: Find out which keyword has the highest monthly search volume among the following keywords. <GIST> Input: Keywords: artificial intelligence, machine learning, neural networks",artificial intelligence,"According to Google Trends, the keyword with the highest monthly search volume is ""artificial intelligence""."
Instruction: Create a to-do list for a given holiday. <GIST> Input: Thanksgiving,"To-do list for Thanksgiving: 1.
Buy turkey 2.
Buy stuffing 3.
Buy potatoes 4.
Buy cranberry sauce 5.
Buy mashed potatoes 6.
Buy gravy 7.
Buy cranberry sauce 8.
Buy cranberry sauce 9.
Buy cranberry sauce 10.
Buy cranberry sauce",- Set a date for Thanksgiving dinner - Start shopping for ingredients - Send out invites - Plan activities - Start decorating for the occasion - Research recipes - Plan menu - Buy wine - Set up tables and chairs - Purchase paper plates and cups - Make a grocery list - Ask family to bring a dish - Set up bar area - Create a seating chart - Make a timeline of events - Make a post-dinner cleanup plan - Clean the house - Prepare food - Have fun!
Instruction: Find the solution to the following linear system. <GIST> Input: 2x + y = 5 -x + 3y = 4,"x = -2, y = -1",The solution to the system is x = 3 and y = 2.
"Instruction: Generate a paragraph based on the given information. <GIST> Input: In the year 2025, the United Nations is working hard to reduce its carbon emissions by 50%.","In 2025, the United Nations is striving to achieve a 50% reduction in its carbon emissions.
This is a major accomplishment and a testament to the organization's commitment to reducing its carbon footprint.
The United Nations is utilizing a variety of strategies to achieve this goal, including implementing renewable energy sources, promoting energy efficiency, and implementing carbon pricing.
These strategies are designed to help reduce the amount of carbon dioxide released into the atmosphere and to help mitigate the effects of climate change.","The United Nations is taking its climate initiatives seriously in the year 2025 and is working hard to reduce its carbon emissions.
To achieve this goal, the organization is taking various steps such as encouraging the adoption of renewable sources of energy, introducing energy-saving measures in buildings and factories, and promoting sustainable agricultural practices across the globe.
Furthermore, the UN is making use of the latest technological innovations such as electric vehicles, efficient air conditioning systems, and effective waste management systems to reduce its greenhouse gas emissions by 50%."
Instruction: Formulate a strategy for a client company that is looking to improve their website's SEO. <GIST> Input: The client is a small business selling plumbing products online.,"A strategy for improving the website's SEO should include optimizing the website for relevant keywords, creating content that is useful to potential customers, optimizing the website for mobile devices, and utilizing social media platforms.","I suggest that the client's website should focus on improving their SEO by optimizing the content of the webpage to include relevant keywords, as well as improving their internal linking structure.
Additionally they should focus on improving their back-linking strategies, involving creating engaging social media content and reaching out to other sites that could link to their page.
The website should also continue to update and create new content, as this will help keep their rankings high and potentially drive more traffic to the page.
Furthermore, they should keep track of their website's analytics and monitor their performance, as this will help inform their future SEO strategies."
Instruction: Generate a metaphor to describe the given concept. <GIST> Input: Weakening of a friendship,"A friendship is like a fragile house; if one pillar falls, the whole structure is likely to collapse.","The weakening of a friendship is like a buckling bridge, slowly decaying until it can no longer sustain a crossing."
Instruction: Perform a sentiment analysis on the given sentence. <GIST> Input: I love this movie!,Positive sentiment.,Positive sentiment.
Instruction: Insert sentences in the following paragraph to make it more coherent. <GIST> Input: The use of AI has been increasing rapidly in recent years. Impact this has on society. What are the potential benefits and risks?,"The use of AI has been increasing rapidly in recent years, with potential benefits and risks for society.
AI can be used to automate mundane tasks, improve efficiency, and provide insights into data.
It can also be used to make predictions and provide personalized services.
However, there are also potential risks associated with AI, such as data privacy and security, as well as ethical implications.","The use of AI has been increasing rapidly in recent years, and this has had a major impact on society.
There are both potential benefits and risks associated with the widespread use of AI, and it is important to be aware of both.
Potential benefits include improved efficiency and accuracy, while potential risks could include job displacement and privacy concerns.
To fully understand the implications of AI on society, it is necessary to look at and analyze both the positive and negative aspects."
Instruction: Re-write the following sentence to make it a complete sentence. <GIST> Input: Making a difference,Making a difference is possible with hard work and dedication.,I am determined to make a difference.
"Instruction: Given the data below, predict the output. <GIST> Input: x = 5 y = 3 z = 2 Result = x + y * z",Output = 15,Result = 11
Instruction: Remove the unnecessary words from the sentence and output the revised sentence. <GIST> Input: He is giving a quick test on Thursday afternoon.,He is giving a quick test on Thursday afternoon.,He is giving a test on Thursday afternoon.
Instruction: Combine the given sentences into one sentence. <GIST> Input: I was late for work. I had to take my kids to school.,I was late for work because I had to take my kids to school.,I was late for work because I had to take my kids to school.
Instruction: List 3 possible reasons why the given website is not performing as expected. <GIST> Input: A website for an e-commerce store,"1.
Slow loading times 2.
Unresponsive design 3.
Unreliable checkout process","1.
The website has a slow loading time.
2.
The website has a weak user interface and design.
3.
The website is lacking in SEO optimization."
Instruction: Fill in the blanks with appropriate words. <GIST> Input: The ____ was quickly becoming engulfed in smoke.,The room was quickly becoming engulfed in smoke.,The room was quickly becoming engulfed in smoke.
Instruction: Rewrite the sentence in affirmative form. <GIST> Input: He hasn't finished the project yet.,He is working hard to complete the project.,He has not completed the project yet.
Instruction: Calculate the circumference of the given circle. <GIST> Input: Radius = 10 cm,The circumference of the given circle is 37.68 cm.,The circumference of the given circle is 62.83 cm.
"Instruction: Classify this speech as either formal or informal. <GIST> Input: Hey, what's up?",informal,Informal
Instruction: Remove the unnecessary word from the given sentence. <GIST> Input: She drove her car quickly very quickly.,She drove her car quickly.,She drove her car quickly.
"Instruction: Fix the following grammar mistake. <GIST> Input: He wants to go to the shop, and buy some food for dinner.",He wants to go to the shop and buy some food for dinner.,He wants to go to the shop and buy some food for dinner.
Instruction: Name a fictional character that displays a prominent trait. <GIST> Input: Trait: Self-sacrificing,Captain America,"Gandalf from the Lord of the Rings is an example of a self-sacrificing fictional character.
He journeyed across Middle Earth to protect the hobbits, as well as giving up his own life to save the fellowship."
Instruction: Find the lowest value for the following function <GIST> Input: 6x<unk> 2 - 4x - 8,0,-8
Instruction: Generate an outline of a speech on the given topic. <GIST> Input: Topic: The Power of Collaboration,Introduction - Definition of collaboration - Benefits of collaboration - Challenges of collaboration - Conclusion,"I.
Introduction A.
Definition of collaboration B.
Benefits of collaboration II.
Historical Examples of Collaboration A.
Ancient Greece B.
Industrial Revolution III.
Current Examples of Collaboration A.
In the Workplace B.
In Education IV.
Barriers to Collaboration A. Overly competitive mentality B.
Poor Communication V. Strategies to Encourage Collaboration A.
Encourage Diverse Perspectives B.
Promote Teamwork VI.
Conclusion"
Instruction: Create a 3 line limerick about a celebrity. <GIST> Input: Beyonce,"Beyonce is a star, she's so bright, She's always in the limelight, She's a great role model, she's so kind.","Beyonce's singing so proud and sublime, It even makes her haters go blind, Let's admire all her beauty and show, And accept that she runs the world, you know."
"Instruction: For the following passage, identify the theme or thesis statement. <GIST> Input: Corruption affects countries on many levels and erodes their competitive edge in a global economy. Poor compliance to regulations, ethical standards, and laws impairs public trust and results in conflict. Transnational financial crime drains a nation’s resources, weakens government tools to deliver long-term social goals, and destabilizes markets.",The theme of this passage is that corruption has a negative impact on countries and their competitiveness in the global economy.,"Corruption impairs public trust and weakens the resources, tools and markets of a nation."
Instruction: Answer this math problem. <GIST> Input: 12/8,3,1.5
Instruction: Replace the <unk> mask> with an appropriate word <GIST> Input: I bought a <unk> mask> for my car.,I bought a hood for my car.,I bought a battery for my car.
Instruction: Assess the environmental impact of a renewable energy source <GIST> Input: Wind Energy,"Wind energy is a clean and renewable energy source that has a positive environmental impact.
It produces no emissions and does not require any additional fuel.
Wind turbines generate electricity without emitting any pollutants, making it a clean and efficient way to generate power.
Additionally, wind turbines are relatively low maintenance and require no fuel.","Wind energy has several environmental benefits, as it is a renewable energy source that does not produce any emissions.
Wind turbines can reduce greenhouse gas emissions, reduce our reliance on fossil fuels, and have a positive impact on global climate change.
Wind turbines can also help reduce air pollution, as they are not powered by burning fossil fuels.
Additionally, wind turbines have minimal impact on habitats, as they can be located in areas away from sensitive habitats, such as bird nesting grounds."
"Instruction: Calculate the percentage increase or decrease in the given dataset. <GIST> Input: Five years ago, the company had 10,000 employees and now the company has 15,000 employees.",Increase,50% increase
Instruction: Describe the apperance of an octopus. <GIST> Input: noinput,"An octopus has eight legs and a long, eight-legged body.
Its eight arms are arranged in a star-like pattern, with each arm having eight tentacles.
Its head is a large, round, bulbous structure with eight eyes.
Its eight tentacles are long and thin, and its eight legs are short and stubby.","An octopus has an oval-shaped head and a shell-less body composed of eight powerful tentacles, lined with suction cups.
Its eyes are small and beady and the skin is typically a mottled brown color that can change with the environment.
It is typically found underwater and can change its color to blend in and camouflage with its surroundings."
Instruction: Edit the following sentence to improve clarity and flow. <GIST> Input: The restaurant has great food though the prices are a bit hefty,"The restaurant serves delicious food, but the prices are a bit high.",The restaurant offers great food but at a slightly higher price.
"Instruction: Evaluate the passage for readability. <GIST> Input: Writing an essay can be a challenging task for everyone; but it has to be done. With planning and practice, most people can quickly learn how to write an effective essay.","The passage is written in a clear and concise manner, making it easy to understand.
The language used is simple and the sentence structure is straightforward.","The passage is fairly easy to read and understand.
The sentences are simple and the language is clear."
Instruction: Rewrite the following sentence so that it is in active voice. <GIST> Input: The problem is being solved by her.,She is solving the problem.,She is solving the problem.
Instruction: Determine the surface area of the following figure <GIST> Input: A cube with side length 2 cm,The surface area of the cube is 64 cm2.,The surface area of the cube is 24 cm2.
"Instruction: Find the sum of the sides of the following triangle. <GIST> Input: Triangle ABC has sides AB = 5 cm, BC = 6 cm, and AC = 7 cm.",21 cm2,The sum of the sides of triangle ABC is 18 cm.
"Instruction: Given the given text, identify the writer's opinion. <GIST> Input: The new law passed by the government has caused much controversy as it seems to infringe on civil liberties.",The writer seems to be against the new law.,The writer's opinion is that the new law passed by the government is infringing on civil liberties.
"Instruction: Given the input, classify the object into a type. <GIST> Input: The object is circular and has a small cab in the middle.",The object is a cab.,Ferris Wheel.
"Instruction: Convert the following text into a list. <GIST> Input: The four elements of design are line, color, shape, and texture.","[Line, Color, Shape, Texture]",- Line - Color - Shape - Texture
"Instruction: Identify the main character in the following story. <GIST> Input: Once upon a time, there lived a poor peasant boy who worked very hard on his farm.",The main character in the story is the peasant boy.,The main character in the story is the poor peasant boy.
"Instruction: Given the following input, construct a creative story. <GIST> Input: A magic bow and arrow","Once upon a time, there was a magical bow and arrow that could shoot a bolt of lightning from its quiver.
The bow was crafted from a mysterious material that only the most skilled craftsmen could understand.
One day, a young knight named John was out exploring the forest when he stumbled upon the bow.
He was amazed by its power and decided to use it to save the kingdom from an evil witch.
With the help of the bow, John was able to shoot the witch's arrows and defeat her.
The kingdom was saved and the magic bow and arrow were","Once upon a time, there lived a young girl named Alexa who was gifted with an incredible magical bow and arrow.
Whenever she pulled back her bow and let an arrow fly, wherever it landed, something extraordinary happened.
Flowers bloomed, oceans calmed, and the sun shone brighter.
Alexa's bow and arrow were so powerful, that it could make even the most impossible things possible.
One day, during a great storm, Alexa used her magical bow and arrow to bring calm and harmony to her hometown.
She was praised and celebrated by the whole town, and she soon became a symbol of hope and peace."
Instruction: Put these two pieces of text together to make a sentence. <GIST> Input: It was a beautiful day. The sky was blue.,It was a beautiful day with a blue sky.,"It was a beautiful day, with the sky a brilliant blue."
Instruction: Edit this sentence to make it sound more professional. <GIST> Input: She's a really nice gal.,She is an exceptionally kind individual.,She is a very pleasant person.
Instruction: Create a timeline illustrating the history of a certain item. <GIST> Input: The bicycle,,"I will create a timeline illustrating the history of the bicycle.
The timeline will begin in the 1800s and trace the key developments, such as the invention of the high wheeler, the introduction of the safety bike, and the development of modern mountain bikes."
"Instruction: Identify and explain any figure of speech in the following sentence. <GIST> Input: Between 1999 and 2017, the rate of gun deaths per 100,000 individuals increased from 10.3 to 12.","The figure of speech used in this sentence is a simple comparison.
The rate of gun deaths per 100,000 individuals increased from 10.3 to 12.",There is no figure of speech in this sentence.
Instruction: Classify the following fruit according to its color. <GIST> Input: Orange,Red,Orange is a yellow-orange color.
Instruction: Classify the given sentence as either negative or positive. <GIST> Input: I want to quit my job.,Negative,Negative.
Instruction: Discuss the impact of disruptive technology on a given industry. <GIST> Input: Media industry,"The media industry has been disrupted by the introduction of new technologies such as streaming services, digital media, and social media.
These technologies have changed the way people consume media, allowing them to access content from anywhere at any time.
This has had a profound impact on the industry, as it has changed the way people consume media and the way they interact with it.","The media industry has seen a huge shift in how consumers interact with content, largely due to the introduction of disruptive technology.
This technology has allowed for easier access to content, often driving down the cost of access.
Furthermore, the interactivity resulting from disruptive technology has led to new formats of storytelling, such as the use of virtual reality and augmented reality.
In addition, the use of analytics has allowed the media industry to better understand their audiences and adapt with more personalized content."
Instruction: Paraphrase the following sentence <GIST> Input: The scientists conducted a rigorous experiment,The researchers conducted a stringent test.,The scientists ran a thorough experiment.
"Instruction: Read the sentence and identify errors in punctuation and grammar, if any. <GIST> Input: This is true; however much more can be said",This is true; however much more can be said.,"The sentence should be written as ""This is true.
However, much more can be said.""
The semicolon after 'true' should be a period and the word 'however' should be followed by a comma."
"Instruction: Using the provided information, build a SQL query to extract the top 10 highest valued orders. <GIST> Input: Table Name: Orders Columns: ID (primary key), value, customer_id, date","SELECT customer_id, value, date FROM orders ORDER BY value DESC LIMIT 10;",SELECT TOP 10 * FROM Orders ORDER BY value DESC;
"Instruction: Summarize the article about learning from failure. <GIST> Input: article Failure can be an important part of learning and growth. As humans, we often learn more from our mistakes and shortcomings than from our successes. We often grow as we reflect on our shortcomings and become better as a result. Failing at tasks can also help us to remind us to think outside the box and take on new challenges.","Failure can be an important part of learning and growth.
It helps us to reflect on our mistakes and shortcomings, which can lead to growth.
It can also remind us to think outside the box and take on new challenges.","Failure can be an invaluable part of learning and personal growth, as it helps us to reflect on our shortcomings and become better as a result.
It also encourages us to think outside the box and take on new challenges, making it an essential element of success."
"Instruction: Classify the following passage into a specific genre. <GIST> Input: The rain pounded against the windows, lightning flashed in the distance, and thunder boomed in the air.",Genre: Nature writing,The passage is an example of storm and suspense genre.
Instruction: Translate this sentence from French to English. <GIST> Input: J'aime faire de la randonnée.,I enjoy hiking.,I love to go hiking.
Instruction: Classify the following as either a natural or man-made object. <GIST> Input: A bridge,Man-made object.,Man-made object.
