x,y_pred,y_true
"Instruction: Make the article available in a second language by translating it into it. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Dentistry, also known as dental medicine and oral medicine, is the branch of medicine focused on the teeth, gums, and mouth. It consists of the study, diagnosis, prevention, management, and treatment of diseases, disorders, and conditions of the mouth, most commonly focused on dentition (the development and arrangement of teeth) as well as the oral mucosa. Dentistry may also encompass other aspects of the craniofacial complex including the temporomandibular joint. The practitioner is called a dentist.
Translate to French:
Output: La dentisterie, également connue sous le nom de médecine dentaire et de médecine buccale, est la branche de la médecine axée sur les dents, les gencives et la bouche. Il consiste en l'étude, le diagnostic, la prévention, la gestion et le traitement des maladies, troubles et affections de la bouche, le plus souvent axés sur la dentition (le développement et la disposition des dents) ainsi que sur la muqueuse buccale.
La dentisterie peut également englober d'autres aspects du complexe craniofacial, y compris l'articulation temporo-mandibulaire. Le praticien est appelé dentiste.","Odontologie, aussi connue sous le nom d'odontologie dentaire et de médecine orale, est la branche de la médecine qui s'occupe des dents, des gencives et de la bouche.
Il s'agit d'étudier, de diagnostiquer, de prévenir, de gérer et de traiter les maladies, les anomalies et les conditions de la bouche, en particulier celles relatives à la dentition (le développement et l'arrangement des dents) ainsi que de l'mucose orale.
L'odontologue est le professionnel qui pratique l'odontologie.","La dentisterie, également connue sous le nom de médecine dentaire et de médecine buccale, est la branche de la médecine axée sur les dents, les gencives et la bouche.
Il consiste en l'étude, le diagnostic, la prévention, la gestion et le traitement des maladies, troubles et affections de la bouche, le plus souvent axés sur la dentition (le développement et la disposition des dents) ainsi que sur la muqueuse buccale.
La dentisterie peut également englober d'autres aspects du complexe craniofacial, y compris l'articulation temporo-mandibulaire.
Le praticien est appelé dentiste."
"Instruction: Make a list of desirable Skills for software engineers to add to LinkedIn. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: Test-Driven Development
Object-Oriented Programming (OOP)
MVC
REST API
Technical Writing
Debugging","Desirable Skills for Software Engineers to Add to LinkedIn:
- Programming languages: Python, Java, C++, C#, JavaScript, etc.
- Frameworks: Python Flask, Django, ASP.NET, Ruby on Rails, etc.
- Databases: MySQL, MongoDB, PostgreSQL, etc.
- Operating systems: Linux, Windows, macOS, etc.
- Cloud hosting: Amazon Web Services, Microsoft Azure, Google Cloud Platform, etc.
- Version control: Git, GitHub, Bitbucket, etc.
- Agile development methodologies: Scrum, Kanban, etc.
- Design patterns: Singleton, Factory Method, Observer, Decorator, etc.
- Web development: HTML5, CSS3, Bootstrap, Foundation, etc.
- Programming languages: Python, Java, C++, C#, JavaScript, etc.
- Frameworks: Python Flask, Django, ASP.NET, Ruby on Rails, etc.
- Databases: MySQL, MongoDB, PostgreSQL, etc.
- Operating systems: Linux, Windows, macOS, etc.
- Cloud hosting: Amazon Web Services, Microsoft Azure, Google Cloud Platform, etc.
- Version control: Git, GitHub, Bitbucket, etc.
- Agile development methodologies: Scrum, Kanban, etc.
- Design patterns: Singleton, Factory Method, Observer, Decorator, etc.
- Web development: HTML5, CSS3, Bootstrap, Foundation, etc.","Test-Driven Development
Object-Oriented Programming (OOP)
MVC
REST API
Technical Writing
Debugging"
"Instruction: Think of a motivational quote that you have read in a book. Try to keep it positive and sweet. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: “Believe in yourself. You are braver than you think, more talented than you know, and capable of more than you imagine.”
― Roy T. Bennett, The Light in the Heart","""The best things in life are free, but you can give them to the birds and bees if you like.""
- Mae West","“Believe in yourself.
You are braver than you think, more talented than you know, and capable of more than you imagine.”
― Roy T. Bennett, The Light in the Heart"
"Instruction: Based on the given query, suggest some related search queries. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: learning french
Output: learning french for beginners
earning french online
learning french free
french language course
learning french review
how to learn french on your own
best way to learn french online","french language, french grammar, french vocabulary, french spelling, french writing, french reading, french listening, french speaking, french text, french exercises, french tests, french flashcards, french quiz, french worksheets, french lessons, french course, french class, french tutoring, french online courses, french textbooks, french study guide, french study materials, french language learning, french language courses, french language programs, french language schools, french language immersion, french language camps, french language programs for adults, french language programs for kids, french language programs for teens, french language programs for seniors, french language programs for toddlers, french language programs for preschoolers, french language programs for elementary school students, french language programs for middle school students, french language programs for high school students, french language programs for college students, french language programs for adults.","learning french for beginners
earning french online
learning french free
french language course
learning french review
how to learn french on your own
best way to learn french online"
"Instruction: Change the first person to the third person in the given sentence. The meaning should be kept, but you can paraphrase it or expand it in order to have a better pose. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: We were recently able to increase the amount of stock we hold with the same supplier thereby reducing our risk.
Output: The company was recently able to increase the amount of stock it holds with the same supplier thereby reducing its risk.",They were recently able to increase the amount of stock they hold with the same supplier thereby reducing their risk.,The company was recently able to increase the amount of stock it holds with the same supplier thereby reducing its risk.
"Instruction: Give a grammar tip on how to end a German verb. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: Verbs have different endings depending on the subject of the sentence. Lucky for you er and sie use the same ending.
Subject | Ending
ich        | e
du         | st
er / sie  | t","In German, verb endings are usually -t, -es, or -n. However, there are some exceptions to this rule, such as verbs conjugated in the past tense (-t) or in the future tense (-es).","Verbs have different endings depending on the subject of the sentence.
Lucky for you er and sie use the same ending.
Subject | Ending
ich        | e
du         | st
er / sie  | t"
"Instruction: Extract the address of the property from the ""About this space"" section of Airbnb. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Tucked in the foothills of the quaint historic mining town of Grass Valley, CA this funky and spacious chalet invites you to experience the great outdoors with family, friends and pets. Enjoy the hot tub, basketball court, treehouse, kids rooms, bbq, fire-pit, outdoor theater, and more. One hour from Tahoe and 10 minutes to town, you’re never short of things to explore.
Output: Grass Valley, California, United States","14171 Tyler Foote Way, Grass Valley, CA 95945","Grass Valley, California, United States"
"Instruction: Identify and fix bugs in the given code and rewrite it <GIST> <GIST> <GIST> <GIST> <GIST>  Input: for i in range(10)
    print(Answer is:)
    print(i)
Output: for i in range(10):
    print(""Answer is:"")
    print(i)","for i in range(10):
    print(Answer is:, i)
    print(i)","for i in range(10):
    print(""Answer is:"")
    print(i)"
"Instruction: Answer the following question. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: How do I compare strings in Java?
I've been using the == operator in my program to compare all my strings so far. However, I ran into a bug, changed one of them into.equals() instead, and it fixed the bug.
Is == bad? When should it and should it not be used? What's the difference?
Output: == tests for reference equality (whether they are the same object).
.equals() tests for value equality (whether they are logically ""equal"").
Objects.equals() checks for null before calling.equals() so you don't have to (available as of JDK7, also available in Guava).
Consequently, if you want to test whether two strings have the same value you will probably want to use Objects.equals().
You almost always want to use Objects.equals(). In the rare situation where you know you're dealing with interned strings, you can use ==.","The == operator is used to compare object references, not string values.
If you use it on two strings, it will compare the object references, which will always be false because strings are not objects.
The.equals() method is used to compare string values.
It's better to use that method because it will tell you if the strings are equal even if they have different types.","== tests for reference equality (whether they are the same object).
.equals() tests for value equality (whether they are logically ""equal"").
Objects.equals() checks for null before calling.equals() so you don't have to (available as of JDK7, also available in Guava).
Consequently, if you want to test whether two strings have the same value you will probably want to use Objects.equals().
You almost always want to use Objects.equals().
In the rare situation where you know you're dealing with interned strings, you can use ==."
"Instruction: Create a table listing all games that meet the specified criteria in the National Football League. Use the season, local time, game, and score as columns of the table. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Ravens home games in 2011
Output: season | local time | game | score
2011-12 | Sun, Jan 15 | Texans (11-7) at Ravens (13-4) | 13 - 20
2011-12 | Sat, Dec 24 | Browns (4-11) at Ravens (11-4) | 14 - 20
2011-12 | Sun, Dec 11 | Colts (0-13) at Ravens (10-3) | 10 - 24
2011-12 | Thu, Nov 24 | 49ers (9-2) at Ravens (8-3) | 6 - 16
2011-12 | Sun, Nov 20 | Bengals (6-4) at Ravens (7-3) | 24 - 31
2011-12 | Sun, Oct 30 | Cardinals (1-6) at Ravens (5-2) | 27 - 30
2011-12 | Sun, Oct 16 | Texans (3-3) at Ravens (4-1) | 14 - 29
2011-12 | Sun, Oct 2 | Jets (2-2) at Ravens (3-1) | 17 - 34
2011-12 | Sun, Sep 11 | Steelers (0-1) at Ravens (1-0) | 7 - 35","| Date | Home Team | Away Team | Score |
|------|---------|----------|---------|
|Jan   |Baltimore Ravens|Pittsburgh Steelers|13-10|
|Feb   |Baltimore Ravens|Cincinnati Bengals|16-13|
|Mar   |Baltimore Ravens|Cleveland Browns|20-10|
|Apr   |Baltimore Ravens|Buffalo Bills|13-6|
|May   |Baltimore Ravens|Houston Texans|15-3|
|Jun   |Baltimore Ravens|New England Patriots|10-6|
|Jul   |Baltimore Ravens|Tennessee Titans|10-3|
|Aug   |Baltimore Ravens|Jacksonville Jaguars|17-10|
|Sep   |Baltimore Ravens|New York Jets|16-13|
|Oct   |Baltimore Ravens|Indianapolis Colts|15-10|
|Nov   |Baltimore Ravens|Pittsburgh Steelers|10-6|
|Dec   |Baltimore Ravens|Cincinnati Bengals|13-10|","season | local time | game | score
2011-12 | Sun, Jan 15 | Texans (11-7) at Ravens (13-4) | 13 - 20
2011-12 | Sat, Dec 24 | Browns (4-11) at Ravens (11-4) | 14 - 20
2011-12 | Sun, Dec 11 | Colts (0-13) at Ravens (10-3) | 10 - 24
2011-12 | Thu, Nov 24 | 49ers (9-2) at Ravens (8-3) | 6 - 16
2011-12 | Sun, Nov 20 | Bengals (6-4) at Ravens (7-3) | 24 - 31
2011-12 | Sun, Oct 30 | Cardinals (1-6) at Ravens (5-2) | 27 - 30
2011-12 | Sun, Oct 16 | Texans (3-3) at Ravens (4-1) | 14 - 29
2011-12 | Sun, Oct 2 | Jets (2-2) at Ravens (3-1) | 17 - 34
2011-12 | Sun, Sep 11 | Steelers (0-1) at Ravens (1-0) | 7 - 35"
"Instruction: You should capitalize the sentence according to the guide. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Guide: Every other letter alternates between lower case and upper case.
Sentence: A giant spider blocks your path.
Output: a gIaNt SpIdEr BlOcKs YoUr PaTh.",A Giant Spider Blocks Your Path.,a gIaNt SpIdEr BlOcKs YoUr PaTh.
"Instruction: The movie tagline is the film's advertising slogan, usually printed on posters prior to the official release. It is a short description or comment on a movie to capture the essence of the movie, and ultimately make you watch the movie. Here is an example: <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Movie: Joker (2019)
Output: Put on a happy face.",Join the revolution.,Put on a happy face.
"Instruction: Write what the pronunciation of the given word sounds like. Follow the ""Google pronunciation dictionary"" scheme for phonetic spelling. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: interpretations
Output: in·tr·pruh·tay·shnz","The pronunciation of ""interpretations"" is ""in-ter-pre-ta-tion"".",in·tr·pruh·tay·shnz
"Instruction: Notify me of any suggestions you may have for making the text more grammatically correct. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: This is the second time I've been here, and the vibes, and the food were exquisite.
Output: It appears that you have an unnecessary comma in a compound subject. Consider removing it.","The second time I've been here, the vibes and the food were delicious.","It appears that you have an unnecessary comma in a compound subject.
Consider removing it."
"Instruction: Suggest some Audiobooks for First-Time Listeners. You can attract them by choosing popular works. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: + Harry Potter and the Sorcerer's Stone By J.K. Rowling
+ The Vanishing Half by Brit Bennett
+ The Fellowship of the Ring by J.R.R. Tolkien
+ And Then There Were None by Agatha Christie.
+ The Woman in Cabin 10 by Ruth Ware.
+ The Hitchhiker's Guide to the Galaxy by Douglas Adams.
+ Spinning Silver by Naomi Novik.
+ Good Omens by Terry Pratchett and Neil Gaiman.
+ Charlotte's Web by E. B.","1.
The Lord of the Rings by J.R.R.
Tolkien
2.
Harry Potter and the Sorcerer's Stone by J.K. Rowling
3.
1984 by George Orwell
4.
The Hitchhiker's Guide to the Galaxy by Douglas Adams
5.
The Catcher in the Rye by J.D.
Salinger
6.
To Kill a Mockingbird by Harper Lee
7.
The Great Gatsby by F. Scott Fitzgerald
8.
The Grapes of Wrath by John Steinbeck
9.
The Catcher in the Rye by J.D.
Salinger
10.
1984 by George Orwell","+ Harry Potter and the Sorcerer's Stone By J.K. Rowling
+ The Vanishing Half by Brit Bennett
+ The Fellowship of the Ring by J.R.R.
Tolkien
+ And Then There Were None by Agatha Christie.
+ The Woman in Cabin 10 by Ruth Ware.
+ The Hitchhiker's Guide to the Galaxy by Douglas Adams.
+ Spinning Silver by Naomi Novik.
+ Good Omens by Terry Pratchett and Neil Gaiman.
+ Charlotte's Web by E. B."
"Instruction: Convert natural language into a list of turn-by-turn directions. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Go west on I-10 until you hit the 101 then take it north. You will eventually see the Hollywood sign.
Output: 1. Go west on I-10.
2. Take the 101 north.
3. You will eventually see the Hollywood sign.","Go west on I-10 for 10 miles, then take the 101 north for 5 miles.
You will eventually see the Hollywood sign.","1.
Go west on I-10.
2.
Take the 101 north.
3.
You will eventually see the Hollywood sign."
"Instruction: You are given a search query and a document. Classify whether the document is relevant to the search query or not relevant. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Search: why sky is blue
Document: The Short Answer: Sunlight reaches Earth's atmosphere and is scattered in all directions by all the gases and particles in the air. Blue light is scattered more than the other colors because it travels as shorter, smaller waves. This is why we see a blue sky most of the time.
Output: relevant",Not relevant,relevant
"Instruction: Rewrite the text and correct the spelling errors. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: It solves problems comon and uniqe to every team.
Output: It solves problems common and unique to every team.",It solves problems common and unique to every team.,It solves problems common and unique to every team.
"Instruction: Provide a formula for computing the nth term in the given sequence <GIST> <GIST> <GIST> <GIST> <GIST>  Input: 5, 14, 23, 32, 41,...
Output: an = 9*n - 4",The formula for computing the nth term in the given sequence is n(n+1)/2.,an = 9*n - 4
"Instruction: Explain the meaning of the given phrase in simple terms. Use an example if possible. It would be helpful if you could give an example. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: ""With a little give in them""
Output: It means with some space to move. It's a metaphor. ""Give"" is a noun here. It's meaning is similar to""flexibility"". If something has no ""give"" it's tight and rigid. It's the opposite of flexible and loose. For example, you might use it to talk about clothes: ""These jeans are so tight. There's no give in them. I can't move.""",This phrase means that the person is willing to compromise or negotiate.,"It means with some space to move.
It's a metaphor.
""Give"" is a noun here.
It's meaning is similar to""flexibility"".
If something has no ""give"" it's tight and rigid.
It's the opposite of flexible and loose.
For example, you might use it to talk about clothes: ""These jeans are so tight.
There's no give in them.
I can't move."""
"Instruction: Describe how to prepare the given food in your own words. Note down the ingredients you will need and the steps you will take to prepare them. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Chewy Chocolate Chip Cookies
Output: Ingredients (for 12 cookies):
½ cup granulated sugar(100 g)
¾ cup brown sugar(165 g), packed
1 teaspoon salt
½ cup unsalted butter(115 g), melted
1 egg
1 teaspoon vanilla extract
1 ¼ cups all-purpose flour(155 g)
½ teaspoon baking soda
4 oz milk or semi-sweet chocolate chunks(110 g)
4 oz dark chocolate chunk(110 g), or your preference
Preparation:
In a large bowl, whisk together the sugars, salt, and butter until a paste forms with no lumps.
Whisk in the egg and vanilla, beating until light ribbons fall off the whisk and remain for a short while before falling back into the mixture.
Sift in the flour and baking soda, then fold the mixture with a spatula (Be careful not to overmix, which would cause the gluten in the flour to toughen resulting in cakier cookies).
Fold in the chocolate chunks, then chill the dough for at least 30 minutes. For a more intense toffee-like flavor and deeper color, chill the dough overnight. The longer the dough rests, the more complex its flavor will be.
Preheat oven to 350°F (180°C). Line a baking sheet with parchment paper.
Scoop the dough with an ice-cream scoop onto a parchment paper-lined baking sheet, leaving at least 4 inches (10 cm) of space between cookies and 2 inches (5 cm) of space from the edges of the pan so that the cookies can spread evenly.
Bake for 12-15 minutes, or until the edges have started to barely brown.
Cool completely before serving.","Ingredients:
- 1 cup of butter
- 2 cups of sugar
- 3 eggs
- 1 teaspoon of vanilla extract
- 1 cup of flour
- 1/2 cup of chocolate chips
Steps:
1.
Preheat oven to 350 degrees Fahrenheit.
2.
Cream together butter and sugar in a large bowl.
3.
Beat in eggs and vanilla extract.
4.
In a separate bowl, mix together flour and chocolate chips.
5.
Slowly add the flour and chocolate chips mixture to the butter and sugar mixture.
6.
Roll dough into a ball and place on a cookie sheet.
7.
Bake for 10 minutes or until golden brown.
8.
Enjoy!","Ingredients (for 12 cookies):
½ cup granulated sugar(100 g)
¾ cup brown sugar(165 g), packed
1 teaspoon salt
½ cup unsalted butter(115 g), melted
1 egg
1 teaspoon vanilla extract
1 ¼ cups all-purpose flour(155 g)
½ teaspoon baking soda
4 oz milk or semi-sweet chocolate chunks(110 g)
4 oz dark chocolate chunk(110 g), or your preference
Preparation:
In a large bowl, whisk together the sugars, salt, and butter until a paste forms with no lumps.
Whisk in the egg and vanilla, beating until light ribbons fall off the whisk and remain for a short while before falling back into the mixture.
Sift in the flour and baking soda, then fold the mixture with a spatula (Be careful not to overmix, which would cause the gluten in the flour to toughen resulting in cakier cookies).
Fold in the chocolate chunks, then chill the dough for at least 30 minutes.
For a more intense toffee-like flavor and deeper color, chill the dough overnight.
The longer the dough rests, the more complex its flavor will be.
Preheat oven to 350°F (180°C).
Line a baking sheet with parchment paper.
Scoop the dough with an ice-cream scoop onto a parchment paper-lined baking sheet, leaving at least 4 inches (10 cm) of space between cookies and 2 inches (5 cm) of space from the edges of the pan so that the cookies can spread evenly.
Bake for 12-15 minutes, or until the edges have started to barely brown.
Cool completely before serving."
"Instruction: Based on the given keywords, write a review of a restaurant. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Name: Pizzeria
good prices, quiet place, tasty, nice staff
Output: I had a great experience at Pizzeria. The prices were good, it was a quiet place, and the food was tasty. The staff was also very nice.","I recently visited the Pizzeria and had a great experience.
The prices were reasonable, the place was quiet and relaxing, and the food was delicious.
The staff were also very friendly and helpful.
All in all, it was a great place to go for a casual dinner.","I had a great experience at Pizzeria.
The prices were good, it was a quiet place, and the food was tasty.
The staff was also very nice."
