x,y_pred,y_true
Instruction: Evaluate the following phrase by transforming it into the spelling given. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: resipt --> receipt,receipt,"Correct.
The spelling of the phrase ""resipt"" was transformed into ""receipt""."
Instruction: Generate a security tip for protecting user data. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: noinput,Use strong passwords and two-factor authentication to protect user data.,"Always use two-factor authentication to protect sensitive user data, and try to avoid sharing data with any third party applications."
"Instruction: Create a table that illustrates the results of a survey. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The survey asked people to rate a new website on a scale of 1-5, with 1 being poor and 5 being excellent.",- 1 - Poor - 2 - Average - 3 - Good - 4 - Excellent,| Rating | Percentage | | ------ | ---------- | | 1 | 10% | | 2 | 20% | | 3 | 30% | | 4 | 25% | | 5 | 15% |
Instruction: Reorder the following words correctly to form a sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: injuries | the | result | United | States | Gun | violence | of | thousands | tens,The United States has seen thousands of tens of thousands of injuries due to gun violence.,Gun violence in the United States result in tens of thousands of injuries.
Instruction: Find the synonym to the given word in the sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He was an incisive speaker.,He was an astute speaker.,penetrating
Instruction: Generate a suitable slogan for the following company <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: ACME Corporation is a logistics company with a focus on shipping vehicles and other international freight.,"""We make your journey easier.""","""Let ACME take you around the world!"""
Instruction: What is the meaning of the following idiom? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: It’s raining cats and dogs,It means that it is raining heavily.,"The idiom ""it’s raining cats and dogs"" means that it is raining heavily."
Instruction: Conver the temperature from Fahrenheit to Celsius. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 94F,57.8°C,34.4C
Instruction: Edit and improve the sentence while keeping its original meaning. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The dog barked furiously at the loud noise.,"The dog reacted with a loud, furious bark at the sudden noise.",The dog furiously barked in response to the loud noise.
Instruction: Make a list of potential risks associated with a given venture. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Starting a small business,- Legal risks - Financial risks - Marketing risks - Employee relations - Technology risks - Legal compliance - Competition risks - Legal and regulatory issues - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal and regulatory compliance - Legal,"1.
Financial Risk: Lack of financial resources, Insufficient Capital, Unanticipated Cash Flow Problems 2.
Market Risk: Over-saturation, Unfavorable Economic Conditions, Displacement by New Technology, Unsupportive Government Policies 3.
Operational Risk: Inadequate Business Model, Unskilled Employees, Business Process Inefficiencies, Unfavorable Location 4.
Legal Risk: Regulatory Compliance, Intellectual Property Disputes, Unforeseen Litigation, Taxation Issues 5.
Strategic Risk: Strategic Inadequacies, Rivals' Superior Competencies, Partners' Unfavorable Negotiations, High Customer Attrition Rates"
"Instruction: Find the maximum profit that can be earned from a given sequence of transactions? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: arr = [100, 180, 260, 310, 40, 535, 695]",695,865
"Instruction: Add 10 words that start with the letter ‘M’ to the given list. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: bank, car, tree","bank, car, tree, broom, comb, brush, broomstick, brush, comb, brush, brushstroke, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brushstrokes, brush","bank, car, tree, muffin, museum, melody, magnet, mascot, mop, machete, mattress"
Instruction: Edit the text for grammar and punctuation. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Today was such a good day the sun was shining and the birds were sing,Today was such a good day; the sun was shining and the birds were singing.,"Today was such a good day; the sun was shining, and the birds were singing."
Instruction: Evaluate this sentence for spelling and grammar mistakes <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He finnished his meal and left the resturant,He finished his meal and left the restaurant.,He finished his meal and left the restaurant.
"Instruction: From the given lyrics, create a haiku poem. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Lyrics: ""As the sun sets in the sky, my love for you grows more high""","As the sun sets in the sky, my love for you grows more high.",My heart soars with love As the sun sets in the sky Love will never die
Instruction: Rewrite the following sentence using active voice. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The news report was read by the captain.,The captain read the news report.,The captain read the news report.
Instruction: Find the missing letter in the following sequence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: aebrmo,e,"The missing letter is 'i'.
The correct sequence is 'aebirmo'."
Instruction: Point out 3 implications that the given phenomenon has had on society. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The rise of remote working,"1.
Increased flexibility and work-life balance 2.
Increased job security 3.
Increased access to information and resources","1.
More flexibility for workers in balancing their personal and professional lives.
2.
Increased investment in digital tools for securely managing remote teams.
3.
Expansion of talent pools by removing geographical limitations."
Instruction: Identify the incorrect word and suggest a better version. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The waitress served a humonguous burger.,The waitress served a large burger.,"The incorrect word is ""humonguous"" and it should be replaced with ""huge""."
"Instruction: Use the words from the list below to fill in the blanks in the sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The highest peak in the world is ____ ____. List: Mount, Everest","The highest peak in the world is Mount, Everest.",The highest peak in the world is Mount Everest.
"Instruction: Given a list of four CEOs, choose the one who had the most successful tenure <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Mark Zuckerberg, Bill Gates, Elon Musk, Jeff Bezos",Mark Zuckerberg,"Jeff Bezos had the most successful tenure as a CEO, as he has increased Amazon's market value from $2.5 billion in 1997 to $1.6 trillion in 20"
Instruction: Create a title for the following description. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A story about a journey of self-discovery by a young girl.,"""A Journey of Self-Discovery: A Young Girl's Story""",The Road to Finding Myself
"Instruction: Write a short review of this movie. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The movie ""Sonic the Hedgehog""","This movie is about a hedgehog who lives in a world where everything is fast and furry.
He has to run around all day to get to places, but he doesn't want to do it.
One day, he meets a rabbit named Fang who tells him that he can fly if he eats enough berries.
So, Sonic goes on a journey to find Fang and get back home.","Sonic the Hedgehog is a fun and entertaining movie for children and adults alike.
The characters are likable and the plot is exciting.
Plus, the soundtrack is awesome and the special effects are impressive.
Overall, this is a great movie for a family night or for anyone who loves Sonic."
"Instruction: Generate a title that reflects the given text. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: When a successful musician embarks on a cross-country tour, they'll need a lot of organization to keep things running smoothly.","""Organizing for a Successful Cross-Country Tour: Tips for Musicians""","""Chasing the Beat: Organizing a Cross-Country Tour"""
Instruction: Classify the following statement as true or false. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Supreme Court is the highest court in the US.,True,True.
Instruction: Select the correct order for the clauses in the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: In his face reflected the horror,His face reflected the horror.,The horror was reflected in his face.
"Instruction: Given the following sentence, add appropriate punctuation to make it grammatically correct. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The judge said guilty","The judge said, ""You are guilty.""","The judge said, ""Guilty."""
Instruction: Assign this task to the design team. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Design a communication tool for internal team members.,"The design team should design a communication tool that allows internal team members to easily communicate with each other.
The tool should include features such as messaging, video conferencing, and document sharing.",The design team has been assigned the task of designing a communication tool for internal team members.
Instruction: Compile a Python program. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: # main.py def hello(): print('Hello World!') if __name__ == '__main__': hello(),Hello World!,nooutput> (The output of this instruction is the compiled Python program)
Instruction: Compare the prices of the following items. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A can of Coca-Cola and a bottle of water.,"The price of a can of Coca-Cola is $2.50, while a bottle of water costs $1.50.",A can of Coca-Cola is generally more expensive than a bottle of water.
"Instruction: Find the sentence with the correct punctuation. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The cat snuck slowly around the corner carefuly The cat snuck slowly around the corner, carefuly","The cat snuck slowly around the corner, carefully.","The cat snuck slowly around the corner, carefully."
"Instruction: Classify the following words as nouns, verbs, or adjectives. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: calm",Adjective,Adjective
Instruction: Convert the following equation from infix notation to postfix notation. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 3 + 4,7,3 4 +
Instruction: Rewrite the given sentence using a different but similar word. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She partook in the event.,She participated in the event.,She participated in the event.
Instruction: Summarize the article about data privacy in under 50 words. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: [Input: Link to article about data privacy],"Data privacy is a growing concern, as more and more companies are collecting and using personal data.
Companies must ensure that their data is secure and that it is not being used for any purpose other than what was originally intended.","Data privacy is becoming increasingly important in the digital age, as companies and governments collect, use, and store personal data.
Regulations like the EU's General Data Protection Regulation have been passed to protect user data and ensure privacy rights.
Securing personal data is essential for protecting an individual's personal information."
Instruction: Select the noun phrase in the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The accident caused horrific damage across the town.,"The accident caused ""horrific damage"" across the town.","The noun phrase in the sentence is ""horrific damage""."
"Instruction: Rotate the matrix by 90 degrees clockwise and output the result. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: [[2, 3], [4, 5]]","[[4, 5], [3, 2]]","[[4, 2], [5, 3]]"
Instruction: Identify the most suitable adverb for the following sentence <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She works,She works hard.,She works diligently.
Instruction: Edit the given text to make sure all plural nouns are spelled correctly. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The bunnies showed signs of tirednes.,The bunnies showed signs of tiredness.,The bunnies showed signs of tiredness.
"Instruction: Select the most appropriate word from the list. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: joyful, joyous, festive",joyful,joyous
Instruction: Rewrite this sentence to use the word 'adventurous': <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She was brave enough to explore new places.,She was bold enough to venture into unknown places.,She was adventurous enough to explore new places.
Instruction: Create a timeline of the events that led to the given result. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The rise of eCommerce,,- 1993: First eCommerce transaction took place - 1995: Amazon and eBay founded - 2003: PayPal formed to facilitate online payments - 2008: Mobile shopping and technology advancements increase the ease of eCommerce - 2011: 5% of global retail sales occur online - 2016: Global eCommerce sales surpass $1 trillion
Instruction: Generate an opening statement for a speech about the effects of climate change. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Noinput,"Climate change is having a devastating effect on our planet, and it's time we take action to reduce our carbon footprint.","Good morning everyone!
Today I'm here to talk to you about the effects of climate change and how it will impact not only our environment and health, but also our society, our economy and our future.
Climate change is an ever-present and growing threat to our planet, and as citizens of the world, it is essential that we take action to reduce our environmental impact."
Instruction: List 3 reasons why the given choice is better than the alternative. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Renting a house over buying one,"Renting a house is better than buying one because it is more affordable, you don't have to worry about maintenance, and you can move out whenever you want.","1.
Lower upfront cost and more cash flexibility.
2.
Lower maintenance costs and no property taxes to worry about.
3.
More flexibility to move to another location when needed."
Instruction: Translate the following sentence into Spanish. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The blue sky is so beautiful.,El cielo azul es tan hermoso.,El cielo azul es tan hermoso.
Instruction: Rewrite the sentence to reveal the metaphor. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The sun was a golden coin in the sky.,The sun was a golden coin in the sky.,"The sun was shining brightly in the clear blue sky, as bright as a golden coin."
Instruction: Make this sentence more polite. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: You should do that as soon as possible,Would you mind doing that as soon as possible?,"If possible, could you please do that as soon as possible?"
Instruction: Are the following two words synonyms? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Jubilant and ecstatic,"Yes, they are synonyms.","Yes, jubilant and ecstatic are synonyms."
"Instruction: Given a dialogue, identify whether the user is confused or not. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: - Agent: You can use this code to redeem the tickets - Customer: What code?",Confused,Confused
Instruction: Choose the best password for a given service. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Online banking,Bank account,"The best password for online banking is one that is long and complex, contains a mix of letters, uppercase and lowercase letters, numbers, and symbols, and is unique to the service.
It should also be changed regularly to help ensure the highest level of security."
Instruction: Analyze the given dialogue and name two emotions displayed by the user. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: User: I can't believe it's been three years since the accident.,Sadness,Sadness and regret.
Instruction: Which of the following two scientific studies is more likely to produce viable results? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Study 1: Use plants to study the effects of weather on productivity Study 2: Use soil to study the effects of environmental changes,Study 1 is more likely to yield viable results.,Study 1: Use plants to study the effects of weather on productivity
Instruction: Write a review for the following movie. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Godfather,"The Godfather is a classic masterpiece that has stood the test of time.
It is a timeless classic that has been praised by critics and audiences alike.
The story follows the rise and fall of the Corleone crime family, which is based on the Corleone family of Naples, Italy.
The film is filled with powerful drama and intense action, making it a must-see for any movie fan.","The Godfather is widely considered an all-time classic, and for good reason.
It is a gripping story of crime and family dynamics, featuring stellar performances from the entire cast.
The story is expertly crafted and wonderfully acted, making it an unforgettable experience.
It might be slow at times, but don't let that stop you from watching this brilliant masterpiece."
"Instruction: Find out which keyword has the highest monthly search volume among the following keywords. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Keywords: artificial intelligence, machine learning, neural networks",keyword,"According to Google Trends, the keyword with the highest monthly search volume is ""artificial intelligence""."
Instruction: Create a to-do list for a given holiday. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Thanksgiving,"To-Do List for Thanksgiving: 1.
Gather ingredients for the Thanksgiving feast 2.
Make a list of all the things you need to do to prepare the feast 3.
Make a list of all the things you need to do to clean up the house 4.
Make a list of all the things you need to do to prepare the turkey 5.
Make a list of all the things you need to do to prepare the vegetables 6.
Make a list of all the things you need to do to prepare the turkey 7.
Make a list of all the things you need to do to prepare the sides 8.
Make a list of all the things you",- Set a date for Thanksgiving dinner - Start shopping for ingredients - Send out invites - Plan activities - Start decorating for the occasion - Research recipes - Plan menu - Buy wine - Set up tables and chairs - Purchase paper plates and cups - Make a grocery list - Ask family to bring a dish - Set up bar area - Create a seating chart - Make a timeline of events - Make a post-dinner cleanup plan - Clean the house - Prepare food - Have fun!
Instruction: Find the solution to the following linear system. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 2x + y = 5 -x + 3y = 4,"x = -2, y = -1",The solution to the system is x = 3 and y = 2.
"Instruction: Generate a paragraph based on the given information. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: In the year 2025, the United Nations is working hard to reduce its carbon emissions by 50%.","In 2025, the United Nations is working hard to reduce its carbon emissions by 50%.
This is a major step towards achieving the Paris Agreement, which aims to limit global warming to below 2 degrees Celsius.
This is a significant achievement, as it will help to protect the environment and reduce the risk of climate change.","The United Nations is taking its climate initiatives seriously in the year 2025 and is working hard to reduce its carbon emissions.
To achieve this goal, the organization is taking various steps such as encouraging the adoption of renewable sources of energy, introducing energy-saving measures in buildings and factories, and promoting sustainable agricultural practices across the globe.
Furthermore, the UN is making use of the latest technological innovations such as electric vehicles, efficient air conditioning systems, and effective waste management systems to reduce its greenhouse gas emissions by 50%."
Instruction: Formulate a strategy for a client company that is looking to improve their website's SEO. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The client is a small business selling plumbing products online.,"The strategy for the client's website should focus on optimizing the website's content, including titles, descriptions, and keywords.
The website should also be optimized for mobile devices, as more and more people are using them to browse the web.
Additionally, the website should be optimized for local search engine optimization, as more and more people are searching for plumbing products in their local area.","I suggest that the client's website should focus on improving their SEO by optimizing the content of the webpage to include relevant keywords, as well as improving their internal linking structure.
Additionally they should focus on improving their back-linking strategies, involving creating engaging social media content and reaching out to other sites that could link to their page.
The website should also continue to update and create new content, as this will help keep their rankings high and potentially drive more traffic to the page.
Furthermore, they should keep track of their website's analytics and monitor their performance, as this will help inform their future SEO strategies."
Instruction: Generate a metaphor to describe the given concept. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Weakening of a friendship,A friendship is like a ship that is sinking.,"The weakening of a friendship is like a buckling bridge, slowly decaying until it can no longer sustain a crossing."
Instruction: Perform a sentiment analysis on the given sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I love this movie!,Sentiment Score: 0.8,Positive sentiment.
Instruction: Insert sentences in the following paragraph to make it more coherent. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The use of AI has been increasing rapidly in recent years. Impact this has on society. What are the potential benefits and risks?,"The use of AI has been increasing rapidly in recent years, with implications for society both positive and negative.
What are the potential benefits and risks of this development?","The use of AI has been increasing rapidly in recent years, and this has had a major impact on society.
There are both potential benefits and risks associated with the widespread use of AI, and it is important to be aware of both.
Potential benefits include improved efficiency and accuracy, while potential risks could include job displacement and privacy concerns.
To fully understand the implications of AI on society, it is necessary to look at and analyze both the positive and negative aspects."
Instruction: Re-write the following sentence to make it a complete sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Making a difference,Making a difference is essential for progress.,I am determined to make a difference.
"Instruction: Given the data below, predict the output. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: x = 5 y = 3 z = 2 Result = x + y * z",10,Result = 11
Instruction: Remove the unnecessary words from the sentence and output the revised sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He is giving a quick test on Thursday afternoon.,He is giving a quick test Thursday afternoon.,He is giving a test on Thursday afternoon.
Instruction: Combine the given sentences into one sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I was late for work. I had to take my kids to school.,I was late for work because I had to take my kids to school.,I was late for work because I had to take my kids to school.
Instruction: List 3 possible reasons why the given website is not performing as expected. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A website for an e-commerce store,"1.
The website is not mobile-friendly.
2.
The website is not optimized for search engines.
3.
The website is not secure.","1.
The website has a slow loading time.
2.
The website has a weak user interface and design.
3.
The website is lacking in SEO optimization."
Instruction: Fill in the blanks with appropriate words. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The ____ was quickly becoming engulfed in smoke.,The room was quickly becoming engulfed in smoke.,The room was quickly becoming engulfed in smoke.
Instruction: Rewrite the sentence in affirmative form. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He hasn't finished the project yet.,He has not yet finished the project.,He has not completed the project yet.
Instruction: Calculate the circumference of the given circle. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Radius = 10 cm,The circumference of the circle is approximately 31.4 cm.,The circumference of the given circle is 62.83 cm.
"Instruction: Classify this speech as either formal or informal. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Hey, what's up?",informal,Informal
Instruction: Remove the unnecessary word from the given sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She drove her car quickly very quickly.,She drove her car quickly.,She drove her car quickly.
"Instruction: Fix the following grammar mistake. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He wants to go to the shop, and buy some food for dinner.","He wants to go to the shop, and buy some food for dinner.",He wants to go to the shop and buy some food for dinner.
Instruction: Name a fictional character that displays a prominent trait. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Trait: Self-sacrificing,The character of Mother Teresa is a prime example of a self-sacrificing character.,"Gandalf from the Lord of the Rings is an example of a self-sacrificing fictional character.
He journeyed across Middle Earth to protect the hobbits, as well as giving up his own life to save the fellowship."
Instruction: Find the lowest value for the following function <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 6x<unk> 2 - 4x - 8,0,-8
Instruction: Generate an outline of a speech on the given topic. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Topic: The Power of Collaboration,"Introduction, Definition of Collaboration, Benefits of Collaboration, Challenges of Collaboration, Conclusion.","I.
Introduction A.
Definition of collaboration B.
Benefits of collaboration II.
Historical Examples of Collaboration A.
Ancient Greece B.
Industrial Revolution III.
Current Examples of Collaboration A.
In the Workplace B.
In Education IV.
Barriers to Collaboration A. Overly competitive mentality B.
Poor Communication V. Strategies to Encourage Collaboration A.
Encourage Diverse Perspectives B.
Promote Teamwork VI.
Conclusion"
Instruction: Create a 3 line limerick about a celebrity. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Beyonce,"Beyonce is a star, She's always in the news.
She's a great singer and dancer, And she's always in the spotlight.","Beyonce's singing so proud and sublime, It even makes her haters go blind, Let's admire all her beauty and show, And accept that she runs the world, you know."
"Instruction: For the following passage, identify the theme or thesis statement. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Corruption affects countries on many levels and erodes their competitive edge in a global economy. Poor compliance to regulations, ethical standards, and laws impairs public trust and results in conflict. Transnational financial crime drains a nation’s resources, weakens government tools to deliver long-term social goals, and destabilizes markets.",Theme: Corruption is detrimental to countries' competitive edge and can lead to conflict.,"Corruption impairs public trust and weakens the resources, tools and markets of a nation."
Instruction: Answer this math problem. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 12/8,3,1.5
