x,y_pred,y_true
"Instruction: You are given some reviews for a movie. Each video might have mentioned some negative or positive points about the movie. Read them carefully and extract the positive and negative points mentioned in all of the reviews. Then, make a list of these points and summarize them as positive points and negative points. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Review 1: I'm not sure if it's just the fact that Ed Norton really grates on me in this film, but I never really bought into the idea of Fight Club being some kind of cultural phenomenon. Yes it's an innovative story, told via a strong script, engaging characters and intense cinematography. But is it really worthy of such high praise? Personally, I find it starts to fall apart halfway through and actually becomes quite tedious towards the end. Everything just becomes a little bit childish and contrived as the story loses touch with its base elements and the rage against the machine vibe takes over. I have huge respect for the way this film was made but, much like The Matrix, I feel like people attach way more importance to this movie than it deserves. Review 2: The film tells the story of men who cannot adapt to the social order in today's world, under the leadership of Tyler Durden, to discover their natural instinct, masculinity, and to escape from their unhappy lives. Review 3: Despite a good theme, great acting and important messages that this movie convey in an unorthodox way, I think it fails to connect the audience with the storyline and leaves him in a world of confusion. Although, majority of reviews find this movie entertaining and interesting, yet I would choose to be a minority that believes that this movie is extremely overrated. Review 4: Is creating chaos, explosion",Negative,Positive points: - Innovative story - Strong script - Engaging characters - Intense cinematography - Good theme - Great acting - Important messages - Fascinating visual effects Negative points: - Ed Norton grates on the viewer - Starts to fall apart halfway through - Childish and contrived towards the end - Loses touch with its base elements - World of confusion - Overrated
Instruction: Write a short description about the given movie or series. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Witcher (2019),"The Witcher is a fantasy series set in a post-apocalyptic world.
It follows the journey of Geralt of Rivia, a young man who is enlisted by the mysterious organization known as the Order of the Phoenix to hunt down a powerful sorcerer.
Along the way, Geralt must battle powerful forces, such as the forces of the Order of the Phoenix, and must use his skills and knowledge of the magical world to survive.","Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts."
Instruction: My favorite witty review of The Rings of Power series is this: <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,The Lord of the Rings series is a classic fantasy adventure that will keep you hooked from start to finish.,"The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself!
If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you.
The characters are richly drawn and the plot is twisty and full of surprises.
I can't recommend it highly enough!"
Instruction: A list of all movies that meet the criteria given should be compiled. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: movies directed by Spike Lee by release date,- The Shawshank Redemption - Forrest Gump - The Godfather - Pulp Fiction - Forrest Gump - The Dark Knight,| | release date 1 | American Utopia | 10/09/2020 2 | Da 5 Bloods | 12/06/2020 3 | BlacKkKlansman | 10/08/2018 4 | Pass Over | 20/04/2018 5 | Rodney King | 28/04/2017
"Instruction: Give a brief summary of the intention of the dialogue that just happened. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Customer: Hi there, I'm looking for a new phone. AI: Hi! What type of phone are you looking for? Customer: I'm not sure. Maybe something with a good camera? AI: We have a few phones with great cameras. Would you like to see some options? Customer: Yeah, that would be great.",The customer is looking for a phone with a good camera.,A customer wants to buy a new phone.
Instruction: Write a LinkedIn post to announce that you have accepted a new job offer. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"I am excited to announce that I have accepted a new job offer from [Company Name].
I am looking forward to joining the team and making an impact on the company.
I am excited to learn more about the role and the company, and I am eager to get started.
I would love to hear your thoughts and feedback on the offer.
Please let me know if you have any questions or concerns.
Thank you for your time and consideration.","“I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”"
Instruction: Make a list of the materials that will be required to build the given tool. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Coffee Darkness Meter,"Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans, Coffee Beans","- Arduino Nano (or Uno) - 0.96"" OLED display - TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's) - ON/OFF toggle switch - Momentary push button - 9V battery and battery clip - 2x IR LEDs - 2x 100ohm resistors - 2x 10K resistors - 2x 2.2K resistors - wire for connecting - case for everything (3D printed)"
"Instruction: You should write a Product Description that will persuade the buyer that the product is beneficial. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun","Flipslide Game is an electronic handheld game that is sure to keep you entertained for hours.
With four different game modes, including timed race, puzzle, and classic, you can challenge your friends and family to see who can beat the clock the fastest.
With its vibrant graphics and intuitive controls, Flipslide Game is sure to keep you engaged and entertained.","Flipside is an addictive, multi-player puzzle game of skill!
Flip, slide & match the colors to beat the clock.
Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone!
Play at home, on the road, or wherever you'd like!
Recommended for ages 8+."
Instruction: Correct the transcription of an excerpt containing errors. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I got got charged interest on ly credit card but I paid my pull balance one day due date. I not missed a pavement year yet. Man you reverse the interest charge?,"I got charged interest on my credit card, but I paid my pull balance one day due date.
I have not missed a pavement year yet.
Can you reverse the interest charge?","I was charged interest on my credit card but I paid my balance on the due date.
I haven't missed a payment year yet.
Can you reverse the interest charge?"
Instruction: Create a daily itinerary based on the given information. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Our family is looking for a 9-day Morocco trip that has light to moderate activity levels.,"Day 1: Arrive in Marrakech and check into our hotel.
Visit the Saadian tombs and the Koutoubia Mosque.
Have lunch at a local restaurant.
Visit the Majorelle Garden and the Saadian Tombs.
Take a camel ride through the Sahara desert.
Visit the Sahara Museum and the Sahara Desert Museum.
Have dinner at a local restaurant.
Day 2: Wake up early and take a morning walk through the Sahara desert.
Visit the Todra Gorge and the Todra Gorge Bridge.
Have lunch at a local restaurant.
Visit","1- DAY 1: MARRAKECH Arrive in time to meet your fellow travelers for a welcome gathering this evening.
Your arrival transfer is included.
2- DAY 2: MARRAKECH/OUARZAZATE Wind past red slopes and green terraces as we make our way south through the stunning valleys of Morocco’s High Atlas Mountains, stopping to enjoy a picnic lunch beside a sparkling river.
Arrive in Ouarzazate, known as the “gateway to the Sahara,” and step behind the scenes at a film studio to see how the surrounding dunes have starred on the silver screen.
3- DAY 3: OUARZAZATE/MERZOUGA Today, travel between jagged peaks and palm oases toward the desert town of Merzouga.
Settle into our hotel near the incredible Erg Chebbi, a sweeping sea of dunes formed by wind-blown sand.
As the sun sets, savour a traditional Amazigh dinner, then spread a blanket on the sand for an evening of desert stargazing.
4- DAY 4: MERZOUGA This morning, hop aboard a 4x4 and ride across the dunes to discover fossils left behind by an ancient sea, and be entranced by Gnaoua musicians in a local village.
Return to the hotel for free time to cool off in the pool.
Enjoy a tasty Amazigh dinner, then gather around a glowing bonfire for a storytelling session.
5- DAY 5: MERZOUGA/DADES GORGE Venture into the rugged landscape of the Dades Gorge, a dramatic and colourful valley carved by the waters of the Dades River.
Visit a local village for"
Instruction: A helpful writing exercise is writing a story without using adjectives or adverbs. This will help you learn to use other words and phrases to describe what you are trying to say. Here are some examples: <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"Story: I was walking down the street when I saw a dog.
The dog was brown and white, with four legs and a tail.
It had big brown eyes and a long tail.","The trees were silhouetted against the sky.
The wind was blowing.
The leaves were rustling.
The grass was waving.
The flowers were nodding.
The birds were singing.
The bees were buzzing.
The squirrels were running.
The rabbits were hopping.
The deer were grazing.
The wolves were howling.
The moon was rising.
The stars were shining."
Instruction: Describe the responsibilities of the given job. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Security Officer,"The responsibilities of a security officer include monitoring and maintaining security systems, responding to alarms and emergencies, enforcing security protocols, and enforcing laws and regulations.
They also ensure the safety of visitors, staff, and property by enforcing security protocols and responding to alarms and emergencies.","A security officer maintains a safe environment on behalf of their employers.
They ensure the staff, customers, visitors and business premises are secure.
They patrol perimeters, use surveillance equipment to monitor activity and perform security checks required for visitors to the site."
"Instruction: Design an outline for a blog post based on the given information and list the sections accordingly. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: This blog post is going to about making a list of last-minute gift ideas. Also, the tone of the post is going to be relaxed and casual.","Introduction, What is a Last-Minute Gift?, What is the Tone of the Post?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-Minute Gift Ideas?, What are some Last-","Section: Gift card to a favorite restaurant or store Section: Movie tickets Section: A massage or mani/pedi Section: A fun game console Section: Books Section: Candles, flameless candles Section: Portable battery charger for phones/tablets Section: Water filter pitcher Section: Personalized items with photos/artwork Section: Favorite team gear (hat, sweatshirt) Takeaway: Don't stress about out running out of time to buy, make a gift."
Instruction: Recommend some helpful activities or conversation starters to use at meetups to break the ice. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"- Ask questions about the other person.
- Share your interests and hobbies.
- Tell a joke or two.
- Play a game together.
- Go for a walk in the park.
- Go to a restaurant together.","- “Let me tell you something very interesting...” (nature, history, ecology, language,geography etc) - Joke (neutral not abrasive) - ask for help with something - ask open ended questions"
"Instruction: Decide if the given email belongs to the Promotions or Social category. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Subject: You have an invitation Email: Hi, I'd like to join your LinkedIn network.",Social,Social
"Instruction: An evaluation of the article's quality should be carried out. In order to do so, you should review the quality of the writing and the explanation of the topic. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The 20th century saw a revolution in music listening as the radio gained popularity worldwide and new media and technologies were developed to record, edit and distribute music. Music performances became increasingly visual with the broadcast and recording of performances. 20th-century music brought new freedom and wide experimentation with new musical styles and forms that challenged the accepted rules of music of earlier periods. The invention of musical amplification and electronic instruments, especially the synthesizer, in the mid-20th century revolutionized classical and popular music, and accelerated the development of new forms of music.","The article is well written and the content is interesting.
The language used is simple and the sentences are well structured.
The explanation of the topic is clear and concise.","The article is well-written and researched, and provides a good overview of the topic."
"Instruction: Desk jobs require writing a lot of emails, so it isn't surprising we get tired of repeating ourselves. Come up with several synonyms for the given word. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Sincerely","Sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely, sincerely,","Best regards, All the best, Cheers, Best"
Instruction: Make a list of common phrases for the given section of the paper. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Introduction,"Introduction, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions, Introductions","1-... is an important component of... 2- Central to the discipline of... is... 3- Recent developments in... have shown the need for... 4- The study build on... and contributes to... 5- Until now, has only been applied to..."
"Instruction: You should choose a YouTube video title based on the video's content. A video's title tells viewers what to expect from it. It should be direct, honest, and clear. The title of the video needs to capture the attention of viewers, so do not use an unclear or ambiguous one. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A research study has been conducted to determine if exercise really can ""boost"" your metabolism.","The title of the video could be ""The Benefits of Exercise for a Healthy Metabolic Rate"".",You Will Not Believe The Results Of A Recent Study On Exercise And The Metabolism!
Instruction: Design a simple training challenge on Strava that everyone could attend. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"class Solution(object): def createChallenge(self, name): self.name = name","This month, push yourself to log 30 hours of whatever activities get you stoked to move.
Carve out time for yourself and your health and get out there for less than one hour a day – or go long on the weekends to mix it up.
It doesn’t always have to be your most all-out effort, yoga or walks count for just as much.
Commit to consistency to earn this time-intensive trophy."
Instruction: Regex is a set of characters that define a search pattern. This kind of pattern is usually used by string-searching algorithms to find or replace strings or to validate inputs. Convert the natural english text to regex. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Match a valid ip address,d4$,"(?:(?:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9]).)3(?
:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])$"
"Instruction: Give the provided brand a motto to use as a part of its marketing strategies. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Ice cream shop is a small, quaint shop located in the heart of the historic district. They offer a variety of ice cream flavors, as well as Italian ice, gelato, and sorbet. The shop has a few tables and chairs, but most of their business is to-go. They offer a loyalty program where you can get a free scoop of ice cream after 10 purchases.","""Taste the Sweetness of Summer with The Ice Cream Shop!""","- It's a scoop of friendly!
- Come in and have a treat!
- For a sweet treat, stop by and see us."
Instruction: Design a medium-level sudoku puzzle. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"class Solution(object): def createSudoku(self, puzzle): for i in range(9): for j in range(9): if puzzle[i][j] == 0: continue self.createSudoku(i, j) return self.createSudoku(i, j)",| | | | | |6|1|4|9| | |8| | |1|3| | | | | | |6|4|2| |7| | | |7| | |9| | |4|3| | |3|6| | | | |5|9|1| | |9|5| |8|1| | |7| | | | |6| |2|9| |5| |1| | |5|4| |8|6| | |6|5|2| | | | |7| |
Instruction: Make a list of snacks and foods to serve as party snacks on a game day! <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,- Pizza - Ice Cream - Popcorn - Cookies - Cake - Chocolate,- Classic Chocolate Cake - Buffalo Chicken Sliders - Smoky Oven-Fried Chicken - Classic Hot Crab Dip For A Crowd - Potato Crust Breakfast Pizza - Muffin Tin Deviled Eggs
Instruction: Write down antonyms for the given word. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: laureating,"libelous, slanderous, defamatory, inflammatory, inflammatory, obscene, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscenely, obscene","discrediting, humiliating, dishonoring, shaming"
"Instruction: Invent a new word based on a description of the word. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The feeling of knowing, while you are still in the moment, that something occurring will be remembered forever.","The word ""eternalize"" could be used to describe this feeling.",mnemonty
"Instruction: Summarize the article you have been given in a brief manner. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Mathematics and art are related in a variety of ways. Mathematics has itself been described as an art motivated by beauty. Mathematics can be discerned in arts such as music, dance, painting, architecture, sculpture, and textiles. This article focuses, however, on mathematics in the visual arts. Mathematics and art have a long historical relationship. Artists have used mathematics since the 4th century BC when the Greek sculptor Polykleitos wrote his Canon, prescribing proportions conjectured to have been based on the ratio 1:<unk> 2 for the ideal male nude. Persistent popular claims have been made for the use of the golden ratio in ancient art and architecture, without reliable evidence. In the Italian Renaissance, Luca Pacioli wrote the influential treatise De divina proportione (1509), illustrated with woodcuts by Leonardo da Vinci, on the use of the golden ratio in art. Another Italian painter, Piero della Francesca, developed Euclid's ideas on perspective in treatises such as De Prospectiva Pingendi, and in his paintings. The engraver Albrecht Dürer made many references to mathematics in his work Melencolia I. In modern times, the graphic artist M. C. Escher made intensive use of tessellation and hyperbolic geometry, with the help of the mathematician H. S. M. Coxeter, while the De Stijl movement led by Theo van Doesburg and Piet Mondrian explicitly embraced geometrical forms. Mathematics has inspired textile arts such as quilting, knitting","Mathematics and art have a long history of collaboration.
Mathematicians have been influential in the visual arts, such as painting, sculpture, and architecture.
In the 4th century BC, the Greek sculptor Polykleitos wrote his Canon, prescribing proportions based on the ratio 1:2 for the ideal male nude.
In the Italian Renaissance, Luca Pacioli wrote the influential treatise De divina proportione (1509), illustrated with woodcuts by Leonardo da Vinci, on the use of the golden ratio in art.
In modern times, the graphic","This article discusses the relationship between mathematics and art, with a focus on visual arts.
It describes how artists have used mathematics since ancient times, and how mathematics has inspired various textile arts."
"Instruction: You will be asked to answer the following question as part of the LinkedIn Skill assessments. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: You find that your project has a tag and branch both named push-notifications, which causes confusion when trying to print out given reference. How can you specify which branch you want to look at?",You can use the git branch command to specify which branch you want to look at.,use git show refs/head/push-notifications
"Instruction: Categorize the given magazine based on its content into one of the categories: Politics, Entertainment News, Tech News, Business News, Parenting & Kids, Health & Healing, Cooking, Food & Wine, and Arts & Literature, <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Inc.",Tech,Business News
"Instruction: A job description is a document that clearly states the requirements, duties, responsibilities, and skills required to perform a specific role. You need to write a job description based on the given information. You should describe responsibilities and duties in your job description in a logical order. Remember that potential employees often get their first impression of your company from your job description. So, the job description should convey the attractiveness of your company. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Company: [Company name] Job: Software Engineer Job Responsibilities: Receive and perform code reviews with other engineers. Write unit, integration, and end-to-end tests to verify functionality using automated testing frameworks such as Pytest. Work collaboratively with fellow software engineers to build features requested by business stakeholders. Participate in Agile teams to develop, test, and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark. Diagnose, debug, and perform root cause analysis of issues and defects. Skills and experience that will lead to success: Experience with a modern software programming language. We use Python, and Pyspark extensively. Experience with cloud systems like AWS or Azure Experience writing SQL queries Strong written and verbal communication skills Eagerness to work in a highly-collaborative environment Some visualization experience such as Tableau or PowerBI is helpful","Software Engineer at [Company name] is responsible for writing code that is secure, efficient, and easy to read.
They will also be responsible for testing and debugging code, working with other engineers to build features requested by business stakeholders, and participating in Agile teams to develop, test, and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark.","Software Engineer [company name] is looking for a self-motivated software engineer to join our team.
We're a team of engineers and data scientists who work with large-scale data processing systems such as Apache Spark and Amazon Redshift to analyze data in the cloud.
You'll be responsible for receiving and performing code reviews with other engineers, writing unit, integration, and end-to-end tests to verify functionality using automated testing frameworks such as Pytest, working collaboratively with fellow engineers to build features requested by business stakeholders, participating in Agile teams to develop, test and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark.
In addition to being able to diagnose, debug, and perform root cause analysis of issues and defects when needed, we're looking for someone with some visualization experience (Tableau or PowerBI) who can bring their own ideas about how best use these tools on a project.
Skills that will lead to success include: Experience with Python programming languages; experience with cloud systems like AWS or Azure; experience writing SQL queries; strong written communication skills; eagerness to work in a highly collaborative environment;"
"Instruction: Verify the correctness of the given statement. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: ""For all integers j and k, if j and k are odd, then jk is odd.""",Correct,True
"Instruction: Rewrite the given text and correct grammar, spelling, and punctuation errors. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: If you'd told me year ago that today I would finish a marathon, I would of laughed. Your support had a huge affect on me!","If you had told me a year ago that today I would finish a marathon, I would have laughed.
Your support had a huge effect on me!","If you'd told me a year ago that today I would finish a marathon, I would have laughed.
Your support had a huge effect on me!"
"Instruction: Write a review based on the given information. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: - Product: Persil Discs Laundry Detergent Pacs, Original Scent, High Efficiency (HE) Compatible, Laundry Soap, 62 Count - Sentiment: Positive","Persil Discs Laundry Detergent Pacs are a great way to keep your laundry fresh and clean.
They have a pleasant scent and are compatible with high efficiency (HE) machines.
The 62 count pack is perfect for doing a large load of laundry.","I love this brand of soap it's always gotten my kids' clothes clean.
When I'm done washing with the soap my kids is closed look feel and smell and feel clean and I like that that's what I want is to be able to wash my kids' clothes and not stress that it didn't come out clean or it's still kind of stinks or it just didn't seem like it washed very well.
And would this pod of soap it's really easy to use I just put two pods in the wash and if it's a big wash and my kids' clothes are really dirty I just use three and it gets my kids's clothes washed the first time and I really like that.
I think it's definitely worth the money.
I am glad that I purchased it.
It works so well.
I love using it.
It's a really good buy for me and for getting my family's clothes clean especially my kids' clothes clean.
Great buy!"
"Instruction: Choosing a name for your product or business YouTube channel is an important part of the process. Based on the description of the product or business, you should come up with some interesting names. Take some time to brainstorm your ideas. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Here you will find videos and content that will help students prepare for the application process to graduate schools as well as how to apply to graduate schools",- How to Get into a Good Graduate School - Tips for Writing Your Personal Statement - How to Get into a Good Graduate School - Tips for Writing Your Application Essays - Tips for Writing Your Letters of Recommendation - Tips for Writing Your Statement of Purpose - Tips for Writing Your Letters of Recommendation - Tips for Writing Your Statement of Financial Support - Tips for Writing Your Letters of Recommendation - Tips for Writing Your Letters of Recommendation - Tips for Writing Your Letters of Recom,"GradSchoolPrep, GoGradSchool, GradSchoolVidz, Apply2Gradschool"
Instruction: Provide instructions for the given exercise. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Leg Raises,"1.
Stand with feet shoulder-width apart and feet flat on the floor.
2.
Bend your knees and lower your body until your thighs are parallel to the floor.
3.
Extend your legs straight out to the sides, keeping your back straight and your head aligned with your spine.
4.
Hold for a moment, then slowly return to the starting position.","To start toning your abs by hitting up the lower abdominal muscles, Riggins suggests 30 seconds of leg raises.
Here's how: Turn on your back with legs straight and your feet and ankles together.
Raise your legs up and down in a vertical position from your body, while keeping your belly button.
Slowly bring legs back down, but if that is too difficult, tuck your knees.
(And be careful not to strain your lower back!)"
Instruction: List the personality traits that are required to be successful in the given job. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Social Media Marketer,"The personality traits necessary to be successful in the role of a Social Media Marketer include creativity, problem-solving, communication, collaboration, empathy, and self-motivation.",- Engaging with people - Thinking creatively - Following trends
Instruction: Give students tips on how to keep their nerves under control during class presentations. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"- Practice your presentation in front of a mirror.
- Don't be nervous about making mistakes.
- Don't be nervous about making mistakes.
- Don't be nervous about making mistakes.","Everyone gets a little nervous when speaking in front of a group.
That’s normal.
But the more preparation you’ve done—meaning plenty of researching, organizing, and rehearsing—the more confident you’ll be.
Preparation is the key.
And if you make a mistake or stumble over your words, just regroup and keep going.
Nobody’s perfect, and nobody expects you to be."
"Instruction: You should take the time to read the situation and problem carefully and give the best advice you can. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I'm roadtripping down New Zealand with a friend and he is driving me insane. He hasn't enjoyed all the tours we've been on and doesn't want to chat about ANYTHING. We're a week into our trip and this is the quietest I've ever been when hanging out with another person as he rebuffs all my attempts at conversation. He wears his airpods in the car and around the accommodation - not that I've kept trying to talk to him. Honestly, he is bringing some seriously bad vibes to everything and it's ruining my trip. We don't have anything booked in yet for the South Island, so I'm planning to ditch him in Wellington at the ferry. Probably book my own car in Picton and just relax alone for the rest of the trip. (Just thinking about it is such sharp relief that it makes me feel emotional. I'll pay whatever price I have to just to get away from him.) Obviously telling him he is ruining my trip with his negative energy isn't the best way to approach this. Any advice for the best approach so we can split amicably? Or at least not have an argument that ends with very hurt feelings?","You should probably talk to him about it.
If that doesn't work, you can always leave him behind.","I would be as honest as you can while being nice.
Next time you’re both in the hotel or wtv just say “hey man, I was thinking about when we get to X—it seems like we like to travel really differently and I think it’s stressing us both out, so how do you feel about splitting up after that stop?”"
Instruction: We need to write a thematic tweet to share company news and facts. Please take a careful look at the facts and details provided and create a tweet based on them. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: - news: Applications for summer internships are open now - Start with a thematic tie-in to Halloween,"APPLY NOW for our summer internships!
We have a thematic tie-in to Halloween, so it's the perfect time to get your application in.
#summerinternship #thematictiein","Halloween is right around the corner, and we're celebrating with some exciting news: applications are now open for our summer internships!
If you want to work with us this summer, we'd love to hear from you.
We're looking for people who are passionate about [company name], and committed to helping us grow.
If that sounds like you, check out all the details on our website: [website address]."
"Instruction: In relation to the given weather scenario, give some tips on how to adjust the travel plans with it. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: a sudden temperature change","If you are planning a trip and a sudden temperature change occurs, it is important to adjust your travel plans accordingly.
First, check the weather forecast for the area you are visiting and make sure to pack accordingly.
If the weather forecast is for a sudden temperature change, it is best to bring layers of clothing and a waterproof jacket.
Additionally, it is important to check the current temperature in your destination and adjust your plans accordingly.","- Make sure that you have a good variety of options, and pack for the weather of your destination.
- Rapid temperature changes can have major impacts on your body.
Make sure you are aware of your particular responses to temperature change and pack accordingly.
- Make sure to pack ointments, creams and lotions to help keep your skin healthy while you are on the go.
- With extreme heat, you may experience rash, fainting, headaches, and fatigue as well as nausea, sweating, and loss of coordination.
Be particularly aware of heat exhaustion and heat stroke as these are serious medical conditions that can have serious consequences.
In cold climates, be aware of frostbite and hypothermia, intense shivering, goosebumps, difficulty using your hands, and false sense of warmth can indicate a developing cold illness."
"Instruction: Using the provided topic as a starting point, brainstorm ideas for videos that can be made about it on YouTube. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: In spite of the fact that procrastination feels bad to you, why do you do it?","I could make a video about why I procrastinate, and how I can overcome it.
I could also make a video about how procrastination affects my life, and how I can overcome it.",+ The reason why you procrastinate + A documentary about procrastination + How to quit procrastination + Recording people talking about their procrastination habits + Interview people while they are procrastinating + People who have failed to accomplish their New Year's resolutions explain why
Instruction: Prepare an email signature template for the given person or company. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: a graduate student of computer science,nooutput>,[Your name] [Your degree] in Computer Science [Your university] Website: [Your website] ORCID ID: [Your ORCID ID]
