x,y_pred,y_true
"Instruction: Suggest a recipe for a vegan dessert. <GIST> <GIST>  Output: Honey Lime Fruit Salad
Ingredients: (for 4 servings)
½ lb fresh strawberry(225 g), quartered
2 kiwis, peeled and diced
2 mangoes, diced
2 bananas, sliced
½ lb fresh blueberry(225 g)
2 tablespoons honey
1 lime, juiced

Preparation:
Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice. Pour syrup over the fruit and mix.","Vegan Chocolate Chip Cookies.
Ingredients: 
- 1 cup all-purpose flour 
- 1/2 cup baking soda 
- 1/2 cup salt 
- 1/2 cup vegan butter 
- 1/2 cup vegan sugar 
- 1/2 cup vegan brown sugar 
- 1/2 cup vegan white sugar 
- 1/2 cup vegan chocolate chips 
- 1/2 cup vegan semi-sweet chocolate chips 
- 1/2 cup vegan dark chocolate chips 
- 1/2 cup vegan milk 
- 1/2 cup vegan vanilla extract 
- 1/2 cup vegan butter 
- 1/2 cup vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
- 1/2 cup vegan vegan shortening 
- 1/2 cup vegan vegan butter 
-","Honey Lime Fruit Salad
Ingredients: (for 4 servings)
½ lb fresh strawberry(225 g), quartered
2 kiwis, peeled and diced
2 mangoes, diced
2 bananas, sliced
½ lb fresh blueberry(225 g)
2 tablespoons honey
1 lime, juiced

Preparation:
Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice.
Pour syrup over the fruit and mix."
"Instruction: Identify the programming language used to write the given code. <GIST> <GIST>  Input: if (20 > 18) {
  printf(""20 is greater than 18"");
}
Output: C",Java,C
"Instruction: Find synonyms for the given word. You need to write down how the provided synonyms differ from the original word in terms of meaning, usage, etc. <GIST> <GIST>  Input: adversity
Output: - mischance:The words mischance and adversity are synonyms, but do differ in nuance. Specifically, mischance applies especially to a situation involving no more than slight inconvenience or minor annoyance.
- misfortune: The meanings of misfortune and adversity largely overlap; however, misfortune may apply to either the incident or conjunction of events that is the cause of an unhappy change of fortune or to the ensuing state of distress.
- mishap: The synonyms mishap and adversity are sometimes interchangeable, but mishap applies to an often trivial instance of bad luck.","Adversity is a difficult situation or misfortune that one must endure, while misfortune is a misfortune or misfortune that happens to someone.
Adversity is more severe than misfortune, as it implies a difficult situation that is difficult to overcome while misfortune implies a misfortune that is not as severe.
Additionally, adversity can be used to describe a difficult situation that one must endure, while misfortune can be used to describe a misfortune that happens to someone.","- mischance:The words mischance and adversity are synonyms, but do differ in nuance.
Specifically, mischance applies especially to a situation involving no more than slight inconvenience or minor annoyance.
- misfortune: The meanings of misfortune and adversity largely overlap; however, misfortune may apply to either the incident or conjunction of events that is the cause of an unhappy change of fortune or to the ensuing state of distress.
- mishap: The synonyms mishap and adversity are sometimes interchangeable, but mishap applies to an often trivial instance of bad luck."
"Instruction: Make the article available in a second language by translating it into it. <GIST> <GIST>  Input: Dentistry, also known as dental medicine and oral medicine, is the branch of medicine focused on the teeth, gums, and mouth. It consists of the study, diagnosis, prevention, management, and treatment of diseases, disorders, and conditions of the mouth, most commonly focused on dentition (the development and arrangement of teeth) as well as the oral mucosa. Dentistry may also encompass other aspects of the craniofacial complex including the temporomandibular joint. The practitioner is called a dentist.
Translate to French:
Output: La dentisterie, également connue sous le nom de médecine dentaire et de médecine buccale, est la branche de la médecine axée sur les dents, les gencives et la bouche. Il consiste en l'étude, le diagnostic, la prévention, la gestion et le traitement des maladies, troubles et affections de la bouche, le plus souvent axés sur la dentition (le développement et la disposition des dents) ainsi que sur la muqueuse buccale.
La dentisterie peut également englober d'autres aspects du complexe craniofacial, y compris l'articulation temporo-mandibulaire. Le praticien est appelé dentiste.","La dentisterie, aussi connue sous le nom de dental médecine et de médecine orale, est la branche de la médecine consacrée aux dents, aux gencives et à la bouche.
Il s'agit de l'étude, de la diagnostic, de la prévention, de la gestion et de la traitement des maladies, des anomalies et des désordres de la bouche, en particulier ceux relatifs à la dentition (l'évolution et l'arrangement des dents) ainsi que de l'oral mucose.
La praticien est appelé un dentiste.","La dentisterie, également connue sous le nom de médecine dentaire et de médecine buccale, est la branche de la médecine axée sur les dents, les gencives et la bouche.
Il consiste en l'étude, le diagnostic, la prévention, la gestion et le traitement des maladies, troubles et affections de la bouche, le plus souvent axés sur la dentition (le développement et la disposition des dents) ainsi que sur la muqueuse buccale.
La dentisterie peut également englober d'autres aspects du complexe craniofacial, y compris l'articulation temporo-mandibulaire.
Le praticien est appelé dentiste."
"Instruction: Make a list of desirable Skills for software engineers to add to LinkedIn. <GIST> <GIST>  Output: Test-Driven Development
Object-Oriented Programming (OOP)
MVC
REST API
Technical Writing
Debugging","Desirable Skills for Software Engineers to Add to LinkedIn:
- Programming languages: Java, C++, Python, C#, JavaScript, etc.
- Frameworks: Spring, Apache, ASP.NET, etc.
- Databases: Oracle, MySQL, MongoDB, etc.
- Cloud computing: Amazon Web Services, Google Cloud Platform, Microsoft Azure, etc.
- Version control: Git, GitHub, Bitbucket, etc.
- Agile development methodologies: Scrum, Kanban, etc.
- Software architecture fundamentals: UML, design patterns, etc.
- Software testing: Unit testing, integration testing, etc.
- Software security: Encryption, authentication, authorization, etc.
- Software performance optimization: Benchmarking, profiling, etc.
- Software scalability: Cloud hosting, horizontal and vertical scalability, etc.
- Software quality assurance: Regression testing, continuous integration, etc.
- Software project management: Agile, Waterfall, etc.
- Software development tools: Subversion, Git, Jira, etc.","Test-Driven Development
Object-Oriented Programming (OOP)
MVC
REST API
Technical Writing
Debugging"
"Instruction: Think of a motivational quote that you have read in a book. Try to keep it positive and sweet. <GIST> <GIST>  Output: “Believe in yourself. You are braver than you think, more talented than you know, and capable of more than you imagine.”
― Roy T. Bennett, The Light in the Heart","""Life is like riding a bicycle.
To keep your balance, you must keep moving.""
- Albert Einstein","“Believe in yourself.
You are braver than you think, more talented than you know, and capable of more than you imagine.”
― Roy T. Bennett, The Light in the Heart"
"Instruction: Based on the given query, suggest some related search queries. <GIST> <GIST>  Input: learning french
Output: learning french for beginners
earning french online
learning french free
french language course
learning french review
how to learn french on your own
best way to learn french online","French grammar, French vocabulary, French pronunciation, French spelling, French writing, French literature, French culture, French cuisine, French fashion, French history, French geography, French politics, French economy, French science, French technology, French entertainment, French sports, French news, French lifestyle, French society, French politics, French economy, French science, French technology, French entertainment, French sports, French news, French lifestyle, French society, French politics, French economy.","learning french for beginners
earning french online
learning french free
french language course
learning french review
how to learn french on your own
best way to learn french online"
"Instruction: Change the first person to the third person in the given sentence. The meaning should be kept, but you can paraphrase it or expand it in order to have a better pose. <GIST> <GIST>  Input: We were recently able to increase the amount of stock we hold with the same supplier thereby reducing our risk.
Output: The company was recently able to increase the amount of stock it holds with the same supplier thereby reducing its risk.","They were able to increase their stock with the same supplier, thereby reducing their risk.",The company was recently able to increase the amount of stock it holds with the same supplier thereby reducing its risk.
"Instruction: Give a grammar tip on how to end a German verb. <GIST> <GIST>  Output: Verbs have different endings depending on the subject of the sentence. Lucky for you er and sie use the same ending.
Subject | Ending
ich        | e
du         | st
er / sie  | t","In German, most verbs end in -en or -t. For example, the verb ""to eat"" is written ""eat"".
However, there are some verbs that have their own special endings.
For example, the verb ""to go"" is written ""gehen"".","Verbs have different endings depending on the subject of the sentence.
Lucky for you er and sie use the same ending.
Subject | Ending
ich        | e
du         | st
er / sie  | t"
"Instruction: Extract the address of the property from the ""About this space"" section of Airbnb. <GIST> <GIST>  Input: Tucked in the foothills of the quaint historic mining town of Grass Valley, CA this funky and spacious chalet invites you to experience the great outdoors with family, friends and pets. Enjoy the hot tub, basketball court, treehouse, kids rooms, bbq, fire-pit, outdoor theater, and more. One hour from Tahoe and 10 minutes to town, you’re never short of things to explore.
Output: Grass Valley, California, United States","11777 Main Street, Grass Valley, CA 95945","Grass Valley, California, United States"
"Instruction: Identify and fix bugs in the given code and rewrite it <GIST> <GIST>  Input: for i in range(10)
    print(Answer is:)
    print(i)
Output: for i in range(10):
    print(""Answer is:"")
    print(i)","for i in range(10):
    print(Answer is:, i)","for i in range(10):
    print(""Answer is:"")
    print(i)"
"Instruction: Answer the following question. <GIST> <GIST>  Input: How do I compare strings in Java?
I've been using the == operator in my program to compare all my strings so far. However, I ran into a bug, changed one of them into.equals() instead, and it fixed the bug.
Is == bad? When should it and should it not be used? What's the difference?
Output: == tests for reference equality (whether they are the same object).
.equals() tests for value equality (whether they are logically ""equal"").
Objects.equals() checks for null before calling.equals() so you don't have to (available as of JDK7, also available in Guava).
Consequently, if you want to test whether two strings have the same value you will probably want to use Objects.equals().
You almost always want to use Objects.equals(). In the rare situation where you know you're dealing with interned strings, you can use ==.","The == operator is used to compare object references, not the objects themselves.
If you have two Strings s1 and s2, and you use == on them, it will return true if they refer to the same object, otherwise false.
The.equals() method is used to compare strings directly.
It returns true if the strings are identical, otherwise false.","== tests for reference equality (whether they are the same object).
.equals() tests for value equality (whether they are logically ""equal"").
Objects.equals() checks for null before calling.equals() so you don't have to (available as of JDK7, also available in Guava).
Consequently, if you want to test whether two strings have the same value you will probably want to use Objects.equals().
You almost always want to use Objects.equals().
In the rare situation where you know you're dealing with interned strings, you can use ==."
"Instruction: Create a table listing all games that meet the specified criteria in the National Football League. Use the season, local time, game, and score as columns of the table. <GIST> <GIST>  Input: Ravens home games in 2011
Output: season | local time | game | score
2011-12 | Sun, Jan 15 | Texans (11-7) at Ravens (13-4) | 13 - 20
2011-12 | Sat, Dec 24 | Browns (4-11) at Ravens (11-4) | 14 - 20
2011-12 | Sun, Dec 11 | Colts (0-13) at Ravens (10-3) | 10 - 24
2011-12 | Thu, Nov 24 | 49ers (9-2) at Ravens (8-3) | 6 - 16
2011-12 | Sun, Nov 20 | Bengals (6-4) at Ravens (7-3) | 24 - 31
2011-12 | Sun, Oct 30 | Cardinals (1-6) at Ravens (5-2) | 27 - 30
2011-12 | Sun, Oct 16 | Texans (3-3) at Ravens (4-1) | 14 - 29
2011-12 | Sun, Oct 2 | Jets (2-2) at Ravens (3-1) | 17 - 34
2011-12 | Sun, Sep 11 | Steelers (0-1) at Ravens (1-0) | 7 - 35","Games | Local Time | Result
--- | --- | ---
1 | 1:00 PM | Won
2 | 4:05 PM | Lost
3 | 8:20 PM | Won
4 | 1:00 PM | Lost
5 | 4:05 PM | Won
6 | 8:20 PM | Lost
7 | 1:00 PM | Won
8 | 4:05 PM | Lost
9 | 8:20 PM | Won
10 | 1:00 PM | Lost","season | local time | game | score
2011-12 | Sun, Jan 15 | Texans (11-7) at Ravens (13-4) | 13 - 20
2011-12 | Sat, Dec 24 | Browns (4-11) at Ravens (11-4) | 14 - 20
2011-12 | Sun, Dec 11 | Colts (0-13) at Ravens (10-3) | 10 - 24
2011-12 | Thu, Nov 24 | 49ers (9-2) at Ravens (8-3) | 6 - 16
2011-12 | Sun, Nov 20 | Bengals (6-4) at Ravens (7-3) | 24 - 31
2011-12 | Sun, Oct 30 | Cardinals (1-6) at Ravens (5-2) | 27 - 30
2011-12 | Sun, Oct 16 | Texans (3-3) at Ravens (4-1) | 14 - 29
2011-12 | Sun, Oct 2 | Jets (2-2) at Ravens (3-1) | 17 - 34
2011-12 | Sun, Sep 11 | Steelers (0-1) at Ravens (1-0) | 7 - 35"
"Instruction: You should capitalize the sentence according to the guide. <GIST> <GIST>  Input: Guide: Every other letter alternates between lower case and upper case.
Sentence: A giant spider blocks your path.
Output: a gIaNt SpIdEr BlOcKs YoUr PaTh.",A Giant Spider Blocks Your Path.,a gIaNt SpIdEr BlOcKs YoUr PaTh.
"Instruction: The movie tagline is the film's advertising slogan, usually printed on posters prior to the official release. It is a short description or comment on a movie to capture the essence of the movie, and ultimately make you watch the movie. Here is an example: <GIST> <GIST>  Input: Movie: Joker (2019)
Output: Put on a happy face.",A man who is struggling with his mental health is given a chance to become something more.,Put on a happy face.
"Instruction: Write what the pronunciation of the given word sounds like. Follow the ""Google pronunciation dictionary"" scheme for phonetic spelling. <GIST> <GIST>  Input: interpretations
Output: in·tr·pruh·tay·shnz","The word ""interpretations"" is pronounced as ""in-te-REE-tion-ships"".",in·tr·pruh·tay·shnz
"Instruction: Notify me of any suggestions you may have for making the text more grammatically correct. <GIST> <GIST>  Input: This is the second time I've been here, and the vibes, and the food were exquisite.
Output: It appears that you have an unnecessary comma in a compound subject. Consider removing it.","The second time I've been here, and the vibes, and the food were exquisite.","It appears that you have an unnecessary comma in a compound subject.
Consider removing it."
"Instruction: Suggest some Audiobooks for First-Time Listeners. You can attract them by choosing popular works. <GIST> <GIST>  Output: + Harry Potter and the Sorcerer's Stone By J.K. Rowling
+ The Vanishing Half by Brit Bennett
+ The Fellowship of the Ring by J.R.R. Tolkien
+ And Then There Were None by Agatha Christie.
+ The Woman in Cabin 10 by Ruth Ware.
+ The Hitchhiker's Guide to the Galaxy by Douglas Adams.
+ Spinning Silver by Naomi Novik.
+ Good Omens by Terry Pratchett and Neil Gaiman.
+ Charlotte's Web by E. B.","Here are some popular audiobooks to get you started: 
- The Lord of the Rings by J.R.R.
Tolkien 
- Harry Potter and the Philosopher's Stone by J.K. Rowling 
- The Hitchhiker's Guide to the Galaxy by Douglas Adams 
- 1984 by George Orwell 
- The Catcher in the Rye by J.D.
Salinger 
- The Great Gatsby by F. Scott Fitzgerald 
- The Hitchhiker's Guide to the Galaxy by Douglas Adams 
- The Catcher in the Rye by J.D.
Salinger 
- The Great Gatsby by F. Scott Fitzgerald 
- 1984 by George Orwell 
- The Hitchhiker's Guide to the Galaxy by Douglas Adams 
- The Catcher in the Rye by J.D.
Salinger 
- The Great Gatsby by F. Scott Fitzgerald 
- 1984 by George Orwell 
- The Hitchhiker's Guide to the Galaxy by Douglas Adams 
- The Catcher in the Rye by J.D.
Salinger 
- The Great Gatsby by F. Scott Fitzgerald 
- 1984 by George Orwell 
- The Hitchhiker's Guide to the Galaxy by Douglas Adams","+ Harry Potter and the Sorcerer's Stone By J.K. Rowling
+ The Vanishing Half by Brit Bennett
+ The Fellowship of the Ring by J.R.R.
Tolkien
+ And Then There Were None by Agatha Christie.
+ The Woman in Cabin 10 by Ruth Ware.
+ The Hitchhiker's Guide to the Galaxy by Douglas Adams.
+ Spinning Silver by Naomi Novik.
+ Good Omens by Terry Pratchett and Neil Gaiman.
+ Charlotte's Web by E. B."
"Instruction: Convert natural language into a list of turn-by-turn directions. <GIST> <GIST>  Input: Go west on I-10 until you hit the 101 then take it north. You will eventually see the Hollywood sign.
Output: 1. Go west on I-10.
2. Take the 101 north.
3. You will eventually see the Hollywood sign.","Go west on I-10 for 10 miles, then take the 101 north for 5 miles.
You will eventually see the Hollywood sign.","1.
Go west on I-10.
2.
Take the 101 north.
3.
You will eventually see the Hollywood sign."
"Instruction: You are given a search query and a document. Classify whether the document is relevant to the search query or not relevant. <GIST> <GIST>  Input: Search: why sky is blue
Document: The Short Answer: Sunlight reaches Earth's atmosphere and is scattered in all directions by all the gases and particles in the air. Blue light is scattered more than the other colors because it travels as shorter, smaller waves. This is why we see a blue sky most of the time.
Output: relevant",Not relevant,relevant
"Instruction: Rewrite the text and correct the spelling errors. <GIST> <GIST>  Input: It solves problems comon and uniqe to every team.
Output: It solves problems common and unique to every team.",It solves problems common and unique to every team.,It solves problems common and unique to every team.
"Instruction: Provide a formula for computing the nth term in the given sequence <GIST> <GIST>  Input: 5, 14, 23, 32, 41,...
Output: an = 9*n - 4","The formula for computing the nth term in the given sequence is:
n = (n-1) * 3 + 1",an = 9*n - 4
"Instruction: Explain the meaning of the given phrase in simple terms. Use an example if possible. It would be helpful if you could give an example. <GIST> <GIST>  Input: ""With a little give in them""
Output: It means with some space to move. It's a metaphor. ""Give"" is a noun here. It's meaning is similar to""flexibility"". If something has no ""give"" it's tight and rigid. It's the opposite of flexible and loose. For example, you might use it to talk about clothes: ""These jeans are so tight. There's no give in them. I can't move.""","This phrase means that the person is willing to compromise or bend a little bit.
For example, if you are negotiating with someone and they say that they will only give you 10% of what you want, but you know that they can give you 15%, you might say ""with a little give in them"" to mean that you understand their position and are willing to take what they are offering.","It means with some space to move.
It's a metaphor.
""Give"" is a noun here.
It's meaning is similar to""flexibility"".
If something has no ""give"" it's tight and rigid.
It's the opposite of flexible and loose.
For example, you might use it to talk about clothes: ""These jeans are so tight.
There's no give in them.
I can't move."""
"Instruction: Describe how to prepare the given food in your own words. Note down the ingredients you will need and the steps you will take to prepare them. <GIST> <GIST>  Input: Chewy Chocolate Chip Cookies
Output: Ingredients (for 12 cookies):
½ cup granulated sugar(100 g)
¾ cup brown sugar(165 g), packed
1 teaspoon salt
½ cup unsalted butter(115 g), melted
1 egg
1 teaspoon vanilla extract
1 ¼ cups all-purpose flour(155 g)
½ teaspoon baking soda
4 oz milk or semi-sweet chocolate chunks(110 g)
4 oz dark chocolate chunk(110 g), or your preference
Preparation:
In a large bowl, whisk together the sugars, salt, and butter until a paste forms with no lumps.
Whisk in the egg and vanilla, beating until light ribbons fall off the whisk and remain for a short while before falling back into the mixture.
Sift in the flour and baking soda, then fold the mixture with a spatula (Be careful not to overmix, which would cause the gluten in the flour to toughen resulting in cakier cookies).
Fold in the chocolate chunks, then chill the dough for at least 30 minutes. For a more intense toffee-like flavor and deeper color, chill the dough overnight. The longer the dough rests, the more complex its flavor will be.
Preheat oven to 350°F (180°C). Line a baking sheet with parchment paper.
Scoop the dough with an ice-cream scoop onto a parchment paper-lined baking sheet, leaving at least 4 inches (10 cm) of space between cookies and 2 inches (5 cm) of space from the edges of the pan so that the cookies can spread evenly.
Bake for 12-15 minutes, or until the edges have started to barely brown.
Cool completely before serving.","Ingredients:
- 1 cup butter
- 1 cup sugar
- 1 cup brown sugar
- 1 cup white sugar
- 2 eggs
- 1 teaspoon vanilla extract
- 1 cup all-purpose flour
- 1 teaspoon baking soda
- 1 teaspoon salt
- 1 cup semi-sweet chocolate chips
Preparation:
1.
Preheat oven to 350 degrees F (175 degrees C).
2.
Cream butter and sugar in a large bowl until smooth.
Beat in brown sugar and white sugar.
3.
Beat in eggs one at a time.
Beat in vanilla extract.
4.
In a separate bowl, mix together flour, baking soda, salt, and chocolate chips.
5.
Gradually add dry ingredients to butter mixture and beat until just combined.
6.
Drop dough by tablespoonfuls onto ungreased baking sheets.
7.
Bake for 10 minutes in preheated oven, until golden brown.
8.
Cool on baking sheets for 10 minutes.
9.
Transfer to a wire rack to cool completely.","Ingredients (for 12 cookies):
½ cup granulated sugar(100 g)
¾ cup brown sugar(165 g), packed
1 teaspoon salt
½ cup unsalted butter(115 g), melted
1 egg
1 teaspoon vanilla extract
1 ¼ cups all-purpose flour(155 g)
½ teaspoon baking soda
4 oz milk or semi-sweet chocolate chunks(110 g)
4 oz dark chocolate chunk(110 g), or your preference
Preparation:
In a large bowl, whisk together the sugars, salt, and butter until a paste forms with no lumps.
Whisk in the egg and vanilla, beating until light ribbons fall off the whisk and remain for a short while before falling back into the mixture.
Sift in the flour and baking soda, then fold the mixture with a spatula (Be careful not to overmix, which would cause the gluten in the flour to toughen resulting in cakier cookies).
Fold in the chocolate chunks, then chill the dough for at least 30 minutes.
For a more intense toffee-like flavor and deeper color, chill the dough overnight.
The longer the dough rests, the more complex its flavor will be.
Preheat oven to 350°F (180°C).
Line a baking sheet with parchment paper.
Scoop the dough with an ice-cream scoop onto a parchment paper-lined baking sheet, leaving at least 4 inches (10 cm) of space between cookies and 2 inches (5 cm) of space from the edges of the pan so that the cookies can spread evenly.
Bake for 12-15 minutes, or until the edges have started to barely brown.
Cool completely before serving."
"Instruction: Based on the given keywords, write a review of a restaurant. <GIST> <GIST>  Input: Name: Pizzeria
good prices, quiet place, tasty, nice staff
Output: I had a great experience at Pizzeria. The prices were good, it was a quiet place, and the food was tasty. The staff was also very nice.","I recently visited the Pizzeria and had a great experience.
The prices were reasonable, the place was quiet and relaxing, and the food was delicious.
The staff were also very friendly and helpful.
All in all, I would highly recommend this restaurant to anyone looking for a nice, quiet place to enjoy some tasty pizza.","I had a great experience at Pizzeria.
The prices were good, it was a quiet place, and the food was tasty.
The staff was also very nice."
