x,y_pred,y_true
Instruction: Write a short description about the given movie or series. <GIST> Input: The Witcher (2019),"The Witcher is a fantasy drama film based on the novel by Andrzej Sapkowski.
It follows the story of Geralt of Rivia, a young man who is a powerful wizard and a master of the dark arts.
He is tasked with protecting a young woman from a powerful witch, and must use his magical skills to do so.
Along the way, he must battle a powerful witch, a powerful warlock, and a powerful cult.","Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts."
Instruction: My favorite witty review of The Rings of Power series is this: <GIST>,The Lord of the Rings: The Fellowship of the Ring is a great fantasy adventure that follows the journey of Bilbo Baggins and his companions as they travel to Mordor to destroy the One Ring.,"The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself!
If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you.
The characters are richly drawn and the plot is twisty and full of surprises.
I can't recommend it highly enough!"
Instruction: A list of all movies that meet the criteria given should be compiled. <GIST> Input: movies directed by Spike Lee by release date,(b),| | release date 1 | American Utopia | 10/09/2020 2 | Da 5 Bloods | 12/06/2020 3 | BlacKkKlansman | 10/08/2018 4 | Pass Over | 20/04/2018 5 | Rodney King | 28/04/2017
"Instruction: Give a brief summary of the intention of the dialogue that just happened. <GIST> Input: Customer: Hi there, I'm looking for a new phone. AI: Hi! What type of phone are you looking for? Customer: I'm not sure. Maybe something with a good camera? AI: We have a few phones with great cameras. Would you like to see some options? Customer: Yeah, that would be great.",The intent of the conversation is to help the customer find a phone with a good camera.,A customer wants to buy a new phone.
Instruction: Write a LinkedIn post to announce that you have accepted a new job offer. <GIST>,"Hi [Recruiter], I’m excited to announce that I have accepted a new job at [Company Name].
I’ve been working here for the past few years, and am very happy with the company and the people I’ve met.
I’m looking forward to learning more about the company and its culture, and am excited to start contributing to the team.","“I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”"
Instruction: Make a list of the materials that will be required to build the given tool. <GIST> Input: Coffee Darkness Meter,"Materials needed to build a Coffee Darkness Meter include a coffee grinder, a scale, a thermometer, a timer, a thermometer, a scale, a timer, a thermometer, a scale, a thermometer, a timer, a thermometer, a scale, a thermometer, a timer, a thermometer, a scale, a thermometer, a timer, a thermometer, a scale, a thermometer, a timer, a thermometer, a","- Arduino Nano (or Uno) - 0.96"" OLED display - TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's) - ON/OFF toggle switch - Momentary push button - 9V battery and battery clip - 2x IR LEDs - 2x 100ohm resistors - 2x 10K resistors - 2x 2.2K resistors - wire for connecting - case for everything (3D printed)"
"Instruction: You should write a Product Description that will persuade the buyer that the product is beneficial. <GIST> Input: Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun","Flipslide Game is an exciting and challenging electronic handheld game that will keep you on your toes.
With 4 game modes and 4 different color combinations to match, you'll have to flip, slide, and match your way to the top of the leaderboard.
With its vibrant colors and fast-paced gameplay, Flipslide Game is sure to keep you entertained for hours.","Flipside is an addictive, multi-player puzzle game of skill!
Flip, slide & match the colors to beat the clock.
Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone!
Play at home, on the road, or wherever you'd like!
Recommended for ages 8+."
Instruction: Correct the transcription of an excerpt containing errors. <GIST> Input: I got got charged interest on ly credit card but I paid my pull balance one day due date. I not missed a pavement year yet. Man you reverse the interest charge?,"I got charged interest on my credit card but I paid my pull balance one day due date.
I haven't missed a pavement year yet.
Can you reverse the interest charge?","I was charged interest on my credit card but I paid my balance on the due date.
I haven't missed a payment year yet.
Can you reverse the interest charge?"
Instruction: Create a daily itinerary based on the given information. <GIST> Input: Our family is looking for a 9-day Morocco trip that has light to moderate activity levels.,"Day 1: Arrive in Marrakech and check into the hotel.
Explore the city and visit the Saadian tombs.
Have lunch at a local restaurant.
Visit the Majorelle gardens and take a boat ride on the river.
Visit the Saadian tombs and take a walk through the medina.
Have dinner at a local restaurant.
Day 2: Visit the Saadian tombs and take a boat ride on the river.
Have lunch at a local restaurant.
Visit the Majorelle gardens and take a walk through the medina.
Have dinner at a local restaurant","1- DAY 1: MARRAKECH Arrive in time to meet your fellow travelers for a welcome gathering this evening.
Your arrival transfer is included.
2- DAY 2: MARRAKECH/OUARZAZATE Wind past red slopes and green terraces as we make our way south through the stunning valleys of Morocco’s High Atlas Mountains, stopping to enjoy a picnic lunch beside a sparkling river.
Arrive in Ouarzazate, known as the “gateway to the Sahara,” and step behind the scenes at a film studio to see how the surrounding dunes have starred on the silver screen.
3- DAY 3: OUARZAZATE/MERZOUGA Today, travel between jagged peaks and palm oases toward the desert town of Merzouga.
Settle into our hotel near the incredible Erg Chebbi, a sweeping sea of dunes formed by wind-blown sand.
As the sun sets, savour a traditional Amazigh dinner, then spread a blanket on the sand for an evening of desert stargazing.
4- DAY 4: MERZOUGA This morning, hop aboard a 4x4 and ride across the dunes to discover fossils left behind by an ancient sea, and be entranced by Gnaoua musicians in a local village.
Return to the hotel for free time to cool off in the pool.
Enjoy a tasty Amazigh dinner, then gather around a glowing bonfire for a storytelling session.
5- DAY 5: MERZOUGA/DADES GORGE Venture into the rugged landscape of the Dades Gorge, a dramatic and colourful valley carved by the waters of the Dades River.
Visit a local village for"
Instruction: A helpful writing exercise is writing a story without using adjectives or adverbs. This will help you learn to use other words and phrases to describe what you are trying to say. Here are some examples: <GIST>,Sentence: I am a programmer.,"The trees were silhouetted against the sky.
The wind was blowing.
The leaves were rustling.
The grass was waving.
The flowers were nodding.
The birds were singing.
The bees were buzzing.
The squirrels were running.
The rabbits were hopping.
The deer were grazing.
The wolves were howling.
The moon was rising.
The stars were shining."
Instruction: Describe the responsibilities of the given job. <GIST> Input: Security Officer,"The responsibilities of a Security Officer include enforcing security protocols, responding to security incidents, identifying and resolving security risks, and providing security advice.
They may also be responsible for responding to emergency situations, such as responding to a fire or responding to a bomb threat.
Additionally, they may be responsible for coordinating with other security personnel, such as police officers, to ensure the safety of the premises.","A security officer maintains a safe environment on behalf of their employers.
They ensure the staff, customers, visitors and business premises are secure.
They patrol perimeters, use surveillance equipment to monitor activity and perform security checks required for visitors to the site."
"Instruction: Design an outline for a blog post based on the given information and list the sections accordingly. <GIST> Input: This blog post is going to about making a list of last-minute gift ideas. Also, the tone of the post is going to be relaxed and casual.","Introduction, Last-Minute Gift Ideas, Relaxed and Casual Tone, Tips for Shopping Last-Minute, Conclusion.","Section: Gift card to a favorite restaurant or store Section: Movie tickets Section: A massage or mani/pedi Section: A fun game console Section: Books Section: Candles, flameless candles Section: Portable battery charger for phones/tablets Section: Water filter pitcher Section: Personalized items with photos/artwork Section: Favorite team gear (hat, sweatshirt) Takeaway: Don't stress about out running out of time to buy, make a gift."
Instruction: Recommend some helpful activities or conversation starters to use at meetups to break the ice. <GIST>,"- Ask them to tell you about themselves.
- Ask them to tell you about their interests.
- Ask them to tell you about their hobbies.
- Ask them to tell you about their favorite movies.
- Ask them to tell you about their favorite books.
- Ask them to tell you about their favorite sports team.
- Ask them to tell you about their favorite music band.
- Ask them to tell you about their favorite restaurant.
- Ask them to tell you about their favorite movie.","- “Let me tell you something very interesting...” (nature, history, ecology, language,geography etc) - Joke (neutral not abrasive) - ask for help with something - ask open ended questions"
"Instruction: Decide if the given email belongs to the Promotions or Social category. <GIST> Input: Subject: You have an invitation Email: Hi, I'd like to join your LinkedIn network.",Social,Social
"Instruction: An evaluation of the article's quality should be carried out. In order to do so, you should review the quality of the writing and the explanation of the topic. <GIST> Input: The 20th century saw a revolution in music listening as the radio gained popularity worldwide and new media and technologies were developed to record, edit and distribute music. Music performances became increasingly visual with the broadcast and recording of performances. 20th-century music brought new freedom and wide experimentation with new musical styles and forms that challenged the accepted rules of music of earlier periods. The invention of musical amplification and electronic instruments, especially the synthesizer, in the mid-20th century revolutionized classical and popular music, and accelerated the development of new forms of music.","The article is well written and provides a comprehensive overview of the history of music listening.
It is well organized and easy to read.
The content is relevant and engaging.
The language used is clear and concise.
The only improvement that could be made is to add more details about the specific instruments used in the 20th century.","The article is well-written and researched, and provides a good overview of the topic."
"Instruction: Desk jobs require writing a lot of emails, so it isn't surprising we get tired of repeating ourselves. Come up with several synonyms for the given word. <GIST> Input: Sincerely","Sincerely, sincerely, honestly, sincerely, sincerely","Best regards, All the best, Cheers, Best"
Instruction: Make a list of common phrases for the given section of the paper. <GIST> Input: Introduction,"Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction, Introduction","1-... is an important component of... 2- Central to the discipline of... is... 3- Recent developments in... have shown the need for... 4- The study build on... and contributes to... 5- Until now, has only been applied to..."
"Instruction: You should choose a YouTube video title based on the video's content. A video's title tells viewers what to expect from it. It should be direct, honest, and clear. The title of the video needs to capture the attention of viewers, so do not use an unclear or ambiguous one. <GIST> Input: A research study has been conducted to determine if exercise really can ""boost"" your metabolism.","""Exercise: The Key to Boosting Your Metabolism""",You Will Not Believe The Results Of A Recent Study On Exercise And The Metabolism!
Instruction: Design a simple training challenge on Strava that everyone could attend. <GIST>,"A great challenge for a fitness class could be to run a 5K in under 30 minutes.
The class could set a goal of running a certain distance in a certain amount of time, and then track their progress over the course of the week.
The class could also set a goal of running a certain distance in a certain amount of time, and then track their progress over the course of the week.","This month, push yourself to log 30 hours of whatever activities get you stoked to move.
Carve out time for yourself and your health and get out there for less than one hour a day – or go long on the weekends to mix it up.
It doesn’t always have to be your most all-out effort, yoga or walks count for just as much.
Commit to consistency to earn this time-intensive trophy."
Instruction: Regex is a set of characters that define a search pattern. This kind of pattern is usually used by string-searching algorithms to find or replace strings or to validate inputs. Convert the natural english text to regex. <GIST> Input: Match a valid ip address,d4,"(?:(?:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9]).)3(?
:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])$"
"Instruction: Give the provided brand a motto to use as a part of its marketing strategies. <GIST> Input: The Ice cream shop is a small, quaint shop located in the heart of the historic district. They offer a variety of ice cream flavors, as well as Italian ice, gelato, and sorbet. The shop has a few tables and chairs, but most of their business is to-go. They offer a loyalty program where you can get a free scoop of ice cream after 10 purchases.","""Taste the Sweetness of Summer with Our Delicious Ice Cream!""","- It's a scoop of friendly!
- Come in and have a treat!
- For a sweet treat, stop by and see us."
Instruction: Design a medium-level sudoku puzzle. <GIST>,"A sudoku puzzle with a grid of 9x9 squares.
The puzzle has a total of 81 cells, and each cell contains a number between 1 and 9.
The puzzle is asymmetrical, with the numbers arranged in a zigzag pattern.",| | | | | |6|1|4|9| | |8| | |1|3| | | | | | |6|4|2| |7| | | |7| | |9| | |4|3| | |3|6| | | | |5|9|1| | |9|5| |8|1| | |7| | | | |6| |2|9| |5| |1| | |5|4| |8|6| | |6|5|2| | | | |7| |
Instruction: Make a list of snacks and foods to serve as party snacks on a game day! <GIST>,- Chips and salsa - Pretzels - Fruit cups - Cookies - Crackers - Popcorn - Nachos - Chips and dip - Snacks - Drinks,- Classic Chocolate Cake - Buffalo Chicken Sliders - Smoky Oven-Fried Chicken - Classic Hot Crab Dip For A Crowd - Potato Crust Breakfast Pizza - Muffin Tin Deviled Eggs
Instruction: Write down antonyms for the given word. <GIST> Input: laureating,"lamenting, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing, wailing","discrediting, humiliating, dishonoring, shaming"
"Instruction: Invent a new word based on a description of the word. <GIST> Input: The feeling of knowing, while you are still in the moment, that something occurring will be remembered forever.","The word is ""eternalize"".",mnemonty
"Instruction: Summarize the article you have been given in a brief manner. <GIST> Input: Mathematics and art are related in a variety of ways. Mathematics has itself been described as an art motivated by beauty. Mathematics can be discerned in arts such as music, dance, painting, architecture, sculpture, and textiles. This article focuses, however, on mathematics in the visual arts. Mathematics and art have a long historical relationship. Artists have used mathematics since the 4th century BC when the Greek sculptor Polykleitos wrote his Canon, prescribing proportions conjectured to have been based on the ratio 1:<unk> 2 for the ideal male nude. Persistent popular claims have been made for the use of the golden ratio in ancient art and architecture, without reliable evidence. In the Italian Renaissance, Luca Pacioli wrote the influential treatise De divina proportione (1509), illustrated with woodcuts by Leonardo da Vinci, on the use of the golden ratio in art. Another Italian painter, Piero della Francesca, developed Euclid's ideas on perspective in treatises such as De Prospectiva Pingendi, and in his paintings. The engraver Albrecht Dürer made many references to mathematics in his work Melencolia I. In modern times, the graphic artist M. C. Escher made intensive use of tessellation and hyperbolic geometry, with the help of the mathematician H. S. M. Coxeter, while the De Stijl movement led by Theo van Doesburg and Piet Mondrian explicitly embraced geometrical forms. Mathematics has inspired textile arts such as quilting, knitting, cross-stitch, crochet,","This article discusses the relationship between mathematics and art.
It begins by describing the history of mathematics and art, and then discusses how mathematics has been used in the visual arts.
It concludes by discussing how mathematics can be used in other visual arts, such as music and dance.","This article discusses the relationship between mathematics and art, with a focus on visual arts.
It describes how artists have used mathematics since ancient times, and how mathematics has inspired various textile arts."
"Instruction: You will be asked to answer the following question as part of the LinkedIn Skill assessments. <GIST> Input: You find that your project has a tag and branch both named push-notifications, which causes confusion when trying to print out given reference. How can you specify which branch you want to look at?",You can use the -branch option when running the command.,use git show refs/head/push-notifications
"Instruction: Categorize the given magazine based on its content into one of the categories: Politics, Entertainment News, Tech News, Business News, Parenting & Kids, Health & Healing, Cooking, Food & Wine, and Arts & Literature, <GIST> Input: Inc.",Business,Business News
"Instruction: A job description is a document that clearly states the requirements, duties, responsibilities, and skills required to perform a specific role. You need to write a job description based on the given information. You should describe responsibilities and duties in your job description in a logical order. Remember that potential employees often get their first impression of your company from your job description. So, the job description should convey the attractiveness of your company. <GIST> Input: Company: [Company name] Job: Software Engineer Job Responsibilities: Receive and perform code reviews with other engineers. Write unit, integration, and end-to-end tests to verify functionality using automated testing frameworks such as Pytest. Work collaboratively with fellow software engineers to build features requested by business stakeholders. Participate in Agile teams to develop, test, and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark. Diagnose, debug, and perform root cause analysis of issues and defects. Skills and experience that will lead to success: Experience with a modern software programming language. We use Python, and Pyspark extensively. Experience with cloud systems like AWS or Azure Experience writing SQL queries Strong written and verbal communication skills Eagerness to work in a highly-collaborative environment Some visualization experience such as Tableau or PowerBI is helpful",Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Company name] Software Engineer - [Compan,"Software Engineer [company name] is looking for a self-motivated software engineer to join our team.
We're a team of engineers and data scientists who work with large-scale data processing systems such as Apache Spark and Amazon Redshift to analyze data in the cloud.
You'll be responsible for receiving and performing code reviews with other engineers, writing unit, integration, and end-to-end tests to verify functionality using automated testing frameworks such as Pytest, working collaboratively with fellow engineers to build features requested by business stakeholders, participating in Agile teams to develop, test and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark.
In addition to being able to diagnose, debug, and perform root cause analysis of issues and defects when needed, we're looking for someone with some visualization experience (Tableau or PowerBI) who can bring their own ideas about how best use these tools on a project.
Skills that will lead to success include: Experience with Python programming languages; experience with cloud systems like AWS or Azure; experience writing SQL queries; strong written communication skills; eagerness to work in a highly collaborative environment;"
"Instruction: Verify the correctness of the given statement. <GIST> Input: ""For all integers j and k, if j and k are odd, then jk is odd.""",True,True
"Instruction: Rewrite the given text and correct grammar, spelling, and punctuation errors. <GIST> Input: If you'd told me year ago that today I would finish a marathon, I would of laughed. Your support had a huge affect on me!","If you had told me years ago that today I would finish a marathon, I would have laughed.
Your support had a huge affect on me!","If you'd told me a year ago that today I would finish a marathon, I would have laughed.
Your support had a huge effect on me!"
"Instruction: Write a review based on the given information. <GIST> Input: - Product: Persil Discs Laundry Detergent Pacs, Original Scent, High Efficiency (HE) Compatible, Laundry Soap, 62 Count - Sentiment: Positive","I recently purchased the Persil Discs Laundry Detergent Pacs, Original Scent, High Efficiency (HE) Compatible, Laundry Soap, 62 Count.
I was very impressed with the quality of the product.
The scent was very pleasant and the detergent worked well.
I would definitely recommend this product to anyone looking for a quality laundry detergent.","I love this brand of soap it's always gotten my kids' clothes clean.
When I'm done washing with the soap my kids is closed look feel and smell and feel clean and I like that that's what I want is to be able to wash my kids' clothes and not stress that it didn't come out clean or it's still kind of stinks or it just didn't seem like it washed very well.
And would this pod of soap it's really easy to use I just put two pods in the wash and if it's a big wash and my kids' clothes are really dirty I just use three and it gets my kids's clothes washed the first time and I really like that.
I think it's definitely worth the money.
I am glad that I purchased it.
It works so well.
I love using it.
It's a really good buy for me and for getting my family's clothes clean especially my kids' clothes clean.
Great buy!"
"Instruction: Choosing a name for your product or business YouTube channel is an important part of the process. Based on the description of the product or business, you should come up with some interesting names. Take some time to brainstorm your ideas. <GIST> Input: Here you will find videos and content that will help students prepare for the application process to graduate schools as well as how to apply to graduate schools",Graduate School Prep Academy,"GradSchoolPrep, GoGradSchool, GradSchoolVidz, Apply2Gradschool"
Instruction: Provide instructions for the given exercise. <GIST> Input: Leg Raises,"Instructions: Start by lying flat on your back with your knees bent and feet flat on the floor.
Place your hands on your hips and feet shoulder-width apart.
Push your feet firmly into the floor and lift your knees off the floor.
Hold for a moment, then slowly lower your knees back to the starting position.
Repeat 10 times.","To start toning your abs by hitting up the lower abdominal muscles, Riggins suggests 30 seconds of leg raises.
Here's how: Turn on your back with legs straight and your feet and ankles together.
Raise your legs up and down in a vertical position from your body, while keeping your belly button.
Slowly bring legs back down, but if that is too difficult, tuck your knees.
(And be careful not to strain your lower back!)"
Instruction: List the personality traits that are required to be successful in the given job. <GIST> Input: Social Media Marketer,"The personality traits necessary for success as a social media marketer include creativity, problem-solving, communication, collaboration, and the ability to work well with others.",- Engaging with people - Thinking creatively - Following trends
Instruction: Give students tips on how to keep their nerves under control during class presentations. <GIST>,"- Practice your speech in front of a mirror.
- Rehearse your speech with friends and family.
- Don't forget to breathe!
- Don't forget to smile!","Everyone gets a little nervous when speaking in front of a group.
That’s normal.
But the more preparation you’ve done—meaning plenty of researching, organizing, and rehearsing—the more confident you’ll be.
Preparation is the key.
And if you make a mistake or stumble over your words, just regroup and keep going.
Nobody’s perfect, and nobody expects you to be."
"Instruction: You should take the time to read the situation and problem carefully and give the best advice you can. <GIST> Input: I'm roadtripping down New Zealand with a friend and he is driving me insane. He hasn't enjoyed all the tours we've been on and doesn't want to chat about ANYTHING. We're a week into our trip and this is the quietest I've ever been when hanging out with another person as he rebuffs all my attempts at conversation. He wears his airpods in the car and around the accommodation - not that I've kept trying to talk to him. Honestly, he is bringing some seriously bad vibes to everything and it's ruining my trip. We don't have anything booked in yet for the South Island, so I'm planning to ditch him in Wellington at the ferry. Probably book my own car in Picton and just relax alone for the rest of the trip. (Just thinking about it is such sharp relief that it makes me feel emotional. I'll pay whatever price I have to just to get away from him.) Obviously telling him he is ruining my trip with his negative energy isn't the best way to approach this. Any advice for the best approach so we can split amicably? Or at least not have an argument that ends with very hurt feelings?","You should try to talk to him about it.
If that doesn't work, you can always leave him.","I would be as honest as you can while being nice.
Next time you’re both in the hotel or wtv just say “hey man, I was thinking about when we get to X—it seems like we like to travel really differently and I think it’s stressing us both out, so how do you feel about splitting up after that stop?”"
Instruction: We need to write a thematic tweet to share company news and facts. Please take a careful look at the facts and details provided and create a tweet based on them. <GIST> Input: - news: Applications for summer internships are open now - Start with a thematic tie-in to Halloween,"Applications for summer internships are open now!
Get ready to learn and grow with us this summer.
#Internship #Halloween #WorkLife","Halloween is right around the corner, and we're celebrating with some exciting news: applications are now open for our summer internships!
If you want to work with us this summer, we'd love to hear from you.
We're looking for people who are passionate about [company name], and committed to helping us grow.
If that sounds like you, check out all the details on our website: [website address]."
"Instruction: In relation to the given weather scenario, give some tips on how to adjust the travel plans with it. <GIST> Input: a sudden temperature change","- Wear layers of clothing.
- Bring a jacket or sweater with you.
- Bring a thermos of hot water.
- Bring a blanket or a sleeping bag.
- Bring a flashlight and a first-aid kit.
- Bring a camera and a map.
- Bring a camera and a map.
- Bring a camera and a map.
- Bring a camera and a map.
- Bring a camera and a map.
- Bring a camera and a map.
- Bring a camera","- Make sure that you have a good variety of options, and pack for the weather of your destination.
- Rapid temperature changes can have major impacts on your body.
Make sure you are aware of your particular responses to temperature change and pack accordingly.
- Make sure to pack ointments, creams and lotions to help keep your skin healthy while you are on the go.
- With extreme heat, you may experience rash, fainting, headaches, and fatigue as well as nausea, sweating, and loss of coordination.
Be particularly aware of heat exhaustion and heat stroke as these are serious medical conditions that can have serious consequences.
In cold climates, be aware of frostbite and hypothermia, intense shivering, goosebumps, difficulty using your hands, and false sense of warmth can indicate a developing cold illness."
"Instruction: Using the provided topic as a starting point, brainstorm ideas for videos that can be made about it on YouTube. <GIST> Input: In spite of the fact that procrastination feels bad to you, why do you do it?","I could make a video about why I procrastinate.
I could talk about how it feels bad to me, but I still do it.
I could also talk about how I try to overcome procrastination.",+ The reason why you procrastinate + A documentary about procrastination + How to quit procrastination + Recording people talking about their procrastination habits + Interview people while they are procrastinating + People who have failed to accomplish their New Year's resolutions explain why
Instruction: Prepare an email signature template for the given person or company. <GIST> Input: a graduate student of computer science,"A graduate student of computer science signature block should include their name, contact information, major, graduation date, and a statement of purpose.
It should also include a link to their resume and a statement of interest.",[Your name] [Your degree] in Computer Science [Your university] Website: [Your website] ORCID ID: [Your ORCID ID]
Instruction: Provide a list of the skills that may help you find the job. <GIST> Input: Crew Members,- Good communication skills - Leadership skills - Problem-solving skills - Leadership experience - Crew member certifications - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience - Crew member experience,Baking Basic math Bilingual Cash handling Cashiering Communication skills Computer literacy Computer skills Construction Cooking Customer service
Instruction: Make a questionnaire to help hotel guests write hotel reviews. <GIST>,"- How would you rate your overall experience at our hotel?
- Was the staff friendly and helpful?
- Was the room clean and comfortable?
- Was the location convenient?
- Was the food good?
- Was the price reasonable?
- Was the location convenient?
- Was the food good?
- Was the price reasonable?
- Was the location convenient?
- Was the food good?
- Was the price reasonable?
- Was the location convenient?
- Was the food good?
- Was the price reasonable?
- Was the location convenient?
- Was the food","1- Your overall rating of this property: 2- Title of your review: 3- Summarize your visit or highlight an interesting detail: 4- Your Review: 5- What sort of trip was this?
Business/Couples/Family/Friends/Solo 6- When did you travel?
7- Could you say a little more about it?
(optional) We'd love your opinion!
Anything you can share will help other travelers choose their perfect hotel.
Thanks.
Hotel Style & Amenities: Does this hotel have laundry service?
Yes/No/Not Sure Does this hotel have a game room?
Yes/No/Not Sure Does this hotel have a sun terrace?
Yes/No/Not Sure Is the front desk of the hotel staffed 24-hours a day?
Yes/No/Not Sure 8- How expensive is this hotel?
Budget/Mid-range/Luxury 9- Add a tip to help travelers choose a good room PE.g., best views, quieter floors, accessibility, etc.)
10- Do you have photos to share?
(optional)"
"Instruction: Take the title of the product and extract its attributes. The attributes in this case refer to the characteristics of the products, such as their brand and color. Your answer must a list following the format of ""attribute: value"". <GIST> Input: SAMSUNG 980 PRO SSD 2TB PCIe NVMe Gen 4 Gaming M.2 Internal Solid State Hard Drive Memory Card, Maximum Speed, Thermal Control, MZ-V8P2T0B","Product Name, Model, Brand, Price","Brand: Samsung, Style: 980 PRO, Capacity: 2TB, Hard Disk Interface: NVMe, Hard Disk Description: Solid State Hard Drive"
"Instruction: Review the property description and tell us what is good and what is bad about it and list its key takeaways. <GIST> Input: There's real magic in combining inherently compelling Victorian architecture with a modern aesthetic. Add in an extraordinary multi-level garden & the result is the undeniable elegance of 444 29th St. The front of the home is light-filled w/ a seamless connection between living, dining & kitchen. Newly updated kitchen w/ quartz counters & upgraded appliances. A lg dining rm has a bay of windows &, when paired w/ the adjacent living rm, provides an ideal space to entertain. 2 lg bdrms on this level are at the rear. Both w/ lg closets & walk out to the garden. Stylishly remodeled full bath on this level. 3rd bdrm/2nd full bath are located on the ground floor - perfect as a guest rm, home office, fitness area, etc. The enormous garden occupies an extra deep lot & is beautifully landscaped & terraced. Laundry/storage rm, 1-car garage pkg, Tesla solar panels. Prime, flat part of Noe Valley - short walk to all that Noe has to offer. Steps from the J-Church & convenient to shuttles/freeways.","The good points of this property include the light-filled living room, the spacious dining room, the modern kitchen, the large bedrooms, the beautiful landscaped garden, the 1-car garage, the Tesla solar panels, the prime location in Noe Valley, the J-Church, and the convenience to shuttles and freeways.
The bad points include the lack of a garage, the lack of a guest room, and the lack of a fitness area.","1- Really engaging opening hook – very unique wording used here that captures the buyers' attention 2- Good use of search engine optimization (SEO) keywords, for example using the address within the description, as the address is often what a buyer will search 3- Use of too many short forms may make it harder for buyers to understand and read.
It’s often better to improve the quality of the content vs maximizing the quantity – in this case it may have made more sense to remove some pieces and reduce the use of acronyms"
Instruction: Give a brief summary of the movie or series' plot. <GIST> Input: Breaking Bad (TV Series 2008–2013),"The story follows the lives of two criminals, Walter White and Jesse Pinkman, as they attempt to rehabilitate themselves and their lives.
Walter is a former banker who is sentenced to life in prison for a bank robbery he committed.
Jesse is a former police officer who is sentenced to life in prison for a murder he committed.
Together, they attempt to rehabilitate themselves and their lives.","Walter H. White is a chemistry genius, but works as a chemistry teacher in an Albequerque, New Mexico high school.
His life drastically changes when he's diagnosed with stage III terminal lung cancer, and given a short amount of time left to live: a mere matter of months.
To ensure his handicapped son and his pregnant wife have a financial future, Walt uses his chemistry background to create and sell the world's finest crystal methamphetamine.
To sell his signature ""blue meth,"" he teams up with Jesse Pinkman, a former student of his.
The meth makes them very rich very quickly, but it attracts the attention of his DEA brother in law Hank.
As Walt and Jesse's status in the drug world escalates, Walt becomes a dangerous criminal and Jesse becomes a hot-headed salesman.
Hank is always hot on his tail, and it forces Walt to come up with new ways to cover his tracks."
Instruction: Come up with the courses that one is supposed to take in order to be an expert in a given field. <GIST> Input: Graphic Design,- Introduction to Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design - Advanced Graphic Design,1- Fundamentals of Graphic Design 2- Introduction to Typography 3- Introduction to Imagemaking 4- Ideas from the History of Graphic Design 5- Brand New Brand
